Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
Benchmark,61,94,0.4859,0.7723,0.19625135173205285,0.10669854280509958,5887.901704749845,4264.302314625134
Benchmark,61,94,0.5005,0.7622,0.21024210389316453,0.11340532570040725,6240.095966719323,4897.022523845639
Benchmark,61,94,0.4036,0.7396,0.1601591029692692,0.09758824424084767,8312.769589626989,7708.193252977784
Benchmark,61,94,0.4625,0.7843,0.19331224019752638,0.10581372483011794,5646.687663374602,4327.120259402213
Benchmark,61,94,0.3739,0.7073,0.09055117859859302,0.06299071905629283,4616.264011336683,3660.828512770245
Benchmark,61,94,0.5019,0.8262,0.19125569629803654,0.10058548009367656,5070.845906987073,4181.5011796881545
Benchmark,61,94,0.4081,0.7862,0.155833165038435,0.08732096531276838,6318.659111734802,5881.873709151436
Benchmark,61,94,0.4482,0.7476,0.19989076348361096,0.113818459925017,5980.207060151197,4943.769280869595
Benchmark,61,94,0.4632,0.7834,0.2476471828181762,0.12369012590324031,4908.403988530718,4195.991811812249
Benchmark,61,94,0.4688,0.7441,0.18241385871386723,0.10176814988290357,5711.5999350300435,4205.624843052861
Benchmark,61,94,0.4541,0.7447,0.2513097176705838,0.11866601067420703,5223.630239559022,5306.092724053329
Benchmark,61,94,0.4904,0.7925,0.21806737070885798,0.11038554948390981,5456.019243192314,4412.754711419627
Benchmark,61,94,0.4636,0.7545,0.23112893969243792,0.11722552644683741,5459.356983150108,4898.119838613368
Benchmark,61,94,0.4538,0.6863,0.22368828147226577,0.11590359094457414,5720.854322379586,4622.890084092664
Benchmark,61,94,0.4918,0.7171,0.2193438064546232,0.10402057262712978,4623.778637852822,4267.685767343792
Benchmark,61,94,0.5009,0.8109,0.18990251779702746,0.10642445138346747,4917.451931705602,3800.7705706438273
Benchmark,61,94,0.4709,0.7694,0.19201520109050646,0.10446793036956946,6756.952526775777,5521.408018197618
Benchmark,61,94,0.4594,0.7978,0.19339379725970673,0.09638015142113461,7842.755388732872,7179.54820123019
Benchmark,61,94,0.526,0.7487,0.21394047034708877,0.11194921502298502,5769.843709165521,5713.583263947726
Benchmark,61,94,0.4538,0.8191,0.1587462515465593,0.09098447393529337,5927.311708891928,5869.968166233935
Benchmark,61,94,0.4259,0.7844,0.16654232723038534,0.08561453725388121,6847.098581528144,7402.305038511415
Benchmark,61,94,0.4772,0.6903,0.24497437373610698,0.12401550635157166,5239.648859953403,4023.895655789853
Benchmark,61,94,0.4639,0.7978,0.1992144912275177,0.10142214494673486,5374.8462987274,5762.188225573127
Benchmark,61,94,0.4482,0.8329,0.19499307899677695,0.10797705785410672,5949.440386703286,5272.794500618509
Benchmark,61,94,0.5065,0.8311,0.1536364726546006,0.09230093676814959,5112.286407435811,4195.59378665052
Benchmark,61,94,0.398,0.7049,0.21002705643257502,0.11366255632649055,6705.0841712515885,5593.902317924265
Benchmark,61,94,0.4946,0.7984,0.2084878105515089,0.11148433988597872,5116.707756256571,4153.09224211458
Benchmark,61,94,0.4545,0.8458,0.1422172519612318,0.08623601353109524,5577.037738839235,6203.1451016328065
Benchmark,61,94,0.5037,0.7301,0.270955559627051,0.12837068972314825,6187.035344247617,6348.740113722555
Benchmark,61,94,0.4799,0.7795,0.18957183633940766,0.10456284153005413,6599.22384916841,5691.510247216718
Benchmark,61,94,0.5138,0.7873,0.25127646204906406,0.12202923063578755,5118.159910036702,4878.1152637415535
Benchmark,61,94,0.3924,0.7951,0.16511915139245226,0.0900006702465718,5902.948296433838,5107.287214100543
Benchmark,61,94,0.4573,0.7403,0.2192723554953825,0.10847894061008782,5933.642583951207,5429.625586888967
Benchmark,61,94,0.5173,0.8005,0.20174700635623333,0.10805815768930464,5828.520014277135,5769.087162803543
Benchmark,61,94,0.4677,0.8065,0.1722311768889523,0.09480809263596128,5889.1162987465295,4479.3205277474
Benchmark,61,94,0.4642,0.7214,0.28673001415307037,0.132737760114809,4977.79413446176,3897.2983681085148
Benchmark,61,94,0.5138,0.7651,0.2475137569977305,0.12776506280604596,7086.776805539728,6582.027414595518
Benchmark,61,94,0.4963,0.8192,0.230187308021332,0.11302628155087124,5306.53525413541,6584.969624288562
Benchmark,61,94,0.4576,0.7684,0.21173813392413496,0.10016414957591387,5501.0802048203,5297.073472347827
Benchmark,61,94,0.4294,0.8134,0.08614409500725786,0.06073922282938681,5271.518456310067,4527.95637027149
Benchmark,61,94,0.4343,0.7595,0.12271831515718445,0.07729725041200443,7052.255146389461,6268.373067596099
Benchmark,61,94,0.5228,0.7368,0.2257871450936128,0.12632058287795928,5160.394126890901,4569.11972489232
Benchmark,61,94,0.4262,0.8259,0.16583376951363288,0.09721094630930685,6257.101927168841,5333.360462783376
Benchmark,61,94,0.4789,0.8031,0.23929202305906455,0.12319216757741314,5685.120837778787,5167.513341320292
Benchmark,61,94,0.5124,0.753,0.1812410258667254,0.10440389452684486,5785.419422784731,4989.440928430203
Benchmark,61,94,0.4496,0.7974,0.25768822815891596,0.11999956631104124,5277.60969666909,5537.516857638467
Benchmark,61,94,0.4806,0.7566,0.2620040193077316,0.12258833455554762,5781.6760168265355,5746.8801569801
Benchmark,61,94,0.4409,0.7504,0.20811787221726158,0.10557264684313827,5918.174969295789,5404.172626608661
Benchmark,61,94,0.4681,0.7709,0.21734028536934968,0.11111523115621458,5816.770516837372,5778.325944067085
Benchmark,61,94,0.4684,0.7849,0.19971873000094162,0.1163518190977203,5673.532831951842,4426.914381865575
Benchmark,61,94,0.4779,0.8145,0.17968212496740363,0.10106413471167551,5624.282938498727,5682.236610043096
Benchmark,61,94,0.5302,0.7704,0.20795957118193872,0.11568503142273559,5486.873203418205,4434.533518900756
Benchmark,61,94,0.4576,0.7995,0.2024735236791245,0.10876333593546687,5645.695361902458,4064.5166874845972
Benchmark,61,94,0.4908,0.7221,0.24136466359834774,0.12171916274375255,6197.962257801038,5610.642063136349
Benchmark,61,94,0.4674,0.7391,0.19075455896743293,0.10305037100119026,6291.247155594895,6361.376181768904
Benchmark,61,94,0.4482,0.754,0.22907594031711304,0.11474209306176497,7205.182854684346,6946.164715867427
Benchmark,61,94,0.5277,0.8128,0.16903965678062932,0.09563101743429574,5739.481229938231,5222.397720391504
Benchmark,61,94,0.4737,0.7376,0.24163208723909121,0.11811311790819927,6475.401637811251,5616.080076370648
Benchmark,61,94,0.4377,0.7928,0.19981116925471734,0.11178575371198282,7090.126454104464,5952.758549950416
Benchmark,61,94,0.5169,0.7459,0.22922709733858096,0.12235102784283086,6191.261847344385,5839.8980263882195
Benchmark,61,94,0.5127,0.7661,0.23294561604222438,0.11881559545493944,5661.239663704847,5079.012857805234
Benchmark,61,94,0.4845,0.765,0.2266391342149526,0.10720465781941141,5075.77348095889,5065.496204522041
Benchmark,61,94,0.5201,0.7842,0.24828781756572818,0.1276897586323814,6417.925675419936,6483.254810421888
Benchmark,61,94,0.4894,0.7802,0.19908424111423223,0.10118375401162273,5444.880937180739,5400.008221334043
Benchmark,61,94,0.5023,0.7936,0.2660368200827711,0.1282728337236531,6280.460620901971,5898.401755037612
Benchmark,61,94,0.4939,0.7673,0.18526253196059167,0.10736737003130419,6536.803176440135,6340.026365343481
