Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
Benchmark,117,124,0.5119,0.8378,0.017776212925687308,0.014559737835599912,238.45758304998222,82.74851281559944
Benchmark,117,124,0.5207,0.8454,0.01829939474001084,0.014858497186083395,240.20397225546483,87.49981053618
Benchmark,117,124,0.5203,0.8505,0.022339974109213564,0.015969853900888394,246.84636409821948,94.81001214393524
Benchmark,117,124,0.5077,0.8378,0.020165587225328744,0.015590220762634553,262.3637972954286,92.35150248647642
Benchmark,117,124,0.521,0.8286,0.020510644840341485,0.01549829480863963,238.69590058867925,76.75194250298667
Benchmark,117,124,0.5117,0.8552,0.01687189453790407,0.013957657923175165,265.46620104866116,95.79660900021224
Benchmark,117,124,0.5295,0.8354,0.017841402797239395,0.014608858574375818,232.31653018692515,77.81324428439618
Benchmark,117,124,0.5025,0.8469,0.01801731757267516,0.014867970471418754,261.02321011002783,104.7264130990371
Benchmark,117,124,0.4961,0.8417,0.017176981833402688,0.014338343648688485,252.5197423279706,94.00110846313711
Benchmark,117,124,0.5063,0.891,0.021026228872255408,0.015852431944385972,229.05524006915704,88.8896969912017
Benchmark,117,124,0.5069,0.8384,0.020249219667493365,0.015390930908172284,261.08915335914,84.67251154469055
Benchmark,117,124,0.4977,0.851,0.017826760961011635,0.014649734046285777,257.7896519079813,94.61662813433618
Benchmark,117,124,0.5025,0.8375,0.018623038425434345,0.015169010427631125,250.04263453527116,103.75967872637327
Benchmark,117,124,0.4768,0.8235,0.02165784310690626,0.016005817298920755,232.86987618315177,103.03482894269878
Benchmark,117,124,0.5256,0.8386,0.02022405157956668,0.015473734439251676,239.90456136577572,84.08250975449356
Benchmark,117,124,0.5159,0.8338,0.01730714847240623,0.014100108065625309,251.51808527204997,78.84049023804911
Benchmark,117,124,0.5154,0.855,0.01727192077295363,0.014129580508890857,255.61647133793304,94.28976339993505
Benchmark,117,124,0.5007,0.8641,0.017243173194599847,0.014316590178659149,258.95527876958334,100.24475556262475
Benchmark,117,124,0.5292,0.828,0.020690194137999995,0.015561450044208665,236.59053500406307,79.65651062185566
Benchmark,117,124,0.5207,0.8589,0.017155139845500902,0.014118703773876192,244.7606952978473,85.21684488877202
Benchmark,117,124,0.5154,0.8703,0.017355072452216923,0.014262557366005643,235.14418101294004,90.37522033771799
Benchmark,117,124,0.5179,0.8535,0.02029760129453547,0.015098837943665535,251.08993302626527,94.96884262438645
Benchmark,117,124,0.5196,0.8467,0.021649352941140995,0.015743547640099373,242.08431328462098,78.83487003465783
Benchmark,117,124,0.5207,0.8474,0.018470304432807963,0.01492340673375157,236.55763618525154,89.16743508319759
Benchmark,117,124,0.5256,0.8347,0.017669346457876933,0.014370272128892823,252.98004554114675,81.50360595528731
Benchmark,117,124,0.5207,0.8464,0.018570943152800584,0.01497252747252748,231.95959693691046,92.907697328899
Benchmark,117,124,0.5176,0.8628,0.018753538980162663,0.015001824484583117,243.09691365055554,82.11646815561276
Benchmark,117,124,0.5025,0.8487,0.019749172152327705,0.014989544299889133,232.197212678045,89.71183757033128
Benchmark,117,124,0.5294,0.8562,0.016992716081201745,0.014038707142155422,249.43284200747505,81.86442432746144
Benchmark,117,124,0.5245,0.8421,0.018238640322596318,0.01490007438283301,235.56114031234077,84.14057401584647
Benchmark,117,124,0.544,0.832,0.020900087878230698,0.015722846757329514,234.9789895892781,80.29321705259052
Benchmark,117,124,0.4983,0.8384,0.02032579041607093,0.01532005669936704,257.97739030581266,92.72020468357113
Benchmark,117,124,0.5007,0.8814,0.019032860109549802,0.015360405877647266,277.1121168381952,95.87276028811698
Benchmark,117,124,0.4961,0.8571,0.017652281581761672,0.014551492568733953,244.68839013800002,98.63675228161114
Benchmark,117,124,0.5077,0.8526,0.018118957237328526,0.014653242670484056,244.93529479509453,90.29515469295768
Benchmark,117,124,0.4961,0.865,0.017133935159515456,0.014169227962331412,246.1234080547141,95.11115881306183
Benchmark,117,124,0.5207,0.8364,0.020847744932124237,0.015489172385724106,245.05068806329825,75.17721691721906
Benchmark,117,124,0.5168,0.8427,0.018502115290280462,0.01497375549099688,228.54982953948476,92.7091556620428
Benchmark,117,124,0.5484,0.8587,0.01937105821656441,0.015153747912368603,244.50816426001614,84.89507917686885
Benchmark,117,124,0.5262,0.8291,0.020748396495619558,0.015645657024967365,243.35586000830773,80.20349462077509
Benchmark,117,124,0.5154,0.8378,0.017772158982207235,0.014497986049710197,251.00986205931366,88.2137740649923
Benchmark,117,124,0.5108,0.858,0.017582204413011976,0.014279749624577212,246.5636073488412,88.17712478838227
Benchmark,117,124,0.552,0.8602,0.01985946316731794,0.01519304450338933,238.64820191821832,81.10333257973787
Benchmark,117,124,0.5256,0.8445,0.02038310897138901,0.015491979285082728,244.72266982884537,93.71725625988442
Benchmark,117,124,0.5017,0.8517,0.01763500686463399,0.01440255147151699,257.9105705152001,89.24513504900895
Benchmark,117,124,0.5154,0.8545,0.017287874343993065,0.014393779911021297,239.73420757524383,90.94861528584958
Benchmark,117,124,0.5168,0.849,0.01971381983057755,0.01512813495572116,247.77153918828333,86.55951690441218
Benchmark,117,124,0.5028,0.8244,0.017710096126986024,0.01433834364868848,261.2484266922586,83.21884182500352
Benchmark,117,124,0.507,0.8702,0.016997901451065903,0.014099055478365824,250.81764455412275,105.04631179593966
Benchmark,117,124,0.5063,0.8418,0.01750679251582924,0.014301503094606547,263.95786630569154,91.56151137736634
Benchmark,117,124,0.5252,0.8164,0.023180011811016137,0.016166336855992027,233.8495225740932,70.61555078577543
Benchmark,117,124,0.5328,0.9048,0.02370557803393778,0.017290500049120736,261.1707009451409,90.61493635577756
Benchmark,117,124,0.5303,0.8388,0.01890333443730805,0.01510760950416124,232.1364239896926,87.60703354823993
Benchmark,117,124,0.5218,0.8447,0.01838294174090179,0.014932178294247266,251.11111674881266,93.10842237095171
Benchmark,117,124,0.5307,0.8624,0.020889251535288852,0.01523865661796697,242.94764183631312,85.56347871619239
Benchmark,117,124,0.4888,0.8419,0.020020076561728113,0.015123573744263392,253.25788086358017,90.84280904834225
Benchmark,117,124,0.5207,0.8482,0.018267619098497865,0.014809376447307484,244.81100778299353,90.34951828053792
Benchmark,117,124,0.5207,0.8464,0.0175046092601208,0.01425238235583064,252.4714309418265,85.45138536334483
Benchmark,117,124,0.4977,0.8423,0.022224389896752288,0.016097918684125585,255.3513828231858,97.79433839488075
Benchmark,117,124,0.5154,0.8489,0.02133483167589113,0.015689514827445874,242.0586609467975,93.73990438843062
Benchmark,117,124,0.5168,0.8488,0.018328507736313848,0.0148497256255877,238.36735020885055,93.35674660338736
Benchmark,117,124,0.4948,0.8641,0.017459917541163928,0.014463952394986882,246.19929121198052,105.89430461827575
Benchmark,117,124,0.5207,0.854,0.017973689495907982,0.014646927146927157,247.80949450799488,90.23144818076493
Benchmark,117,124,0.5069,0.8383,0.020280390323709065,0.015467418915694774,249.47402094443632,94.20627971230783
Benchmark,117,124,0.5262,0.8291,0.020748396495619558,0.015645657024967365,243.35586000830773,80.20349462077509
Benchmark,117,124,0.5252,0.8552,0.017858479794468855,0.01439974457215837,244.22926293205145,97.50444097436906
Benchmark,117,124,0.5154,0.8378,0.017772158982207235,0.014497986049710197,251.00986205931366,88.2137740649923
Benchmark,117,124,0.5287,0.8705,0.01862185590717377,0.014915512329305441,249.50591099675668,91.46671037560675
Benchmark,117,124,0.5127,0.8561,0.01765119196109524,0.014649734046285777,252.65898501743894,93.95672178125115
Benchmark,117,124,0.5347,0.8283,0.02085153241642382,0.0158005627833214,245.03383024936198,84.84372337938214
Benchmark,117,124,0.5117,0.8565,0.0170951205511676,0.014006778661951078,252.57098899255993,97.98455636542336
Benchmark,117,124,0.5154,0.855,0.01727192077295363,0.014129580508890857,255.61647133793304,94.28976339993505
Benchmark,117,124,0.4881,0.8262,0.01733189385044018,0.014313783279300527,268.8204481368236,89.18269704365251
Benchmark,117,124,0.4989,0.842,0.019914095335505724,0.01507796162968576,257.9203598472227,87.28284599038177
Benchmark,117,124,0.5063,0.8611,0.0170998625989746,0.014123615847753783,250.73979916744904,98.66708950650424
Benchmark,117,124,0.5117,0.8503,0.017961543760304798,0.014895337740165333,250.8464495078121,96.86793643365299
Benchmark,117,124,0.5168,0.8377,0.020449534375583604,0.015562853493887977,241.5846701109884,92.09668211385979
Benchmark,117,124,0.4977,0.8374,0.017573779633134577,0.01440606009571527,254.70736594962543,89.56624049147304
Benchmark,117,124,0.5256,0.8454,0.02163903474610141,0.01587371759785554,242.2061649326504,92.05206972621438
Benchmark,117,124,0.4881,0.8319,0.017764589470764956,0.0145043015732671,251.2805638493404,93.45010301937918
Benchmark,117,124,0.5168,0.8487,0.018191253756399666,0.014969018848329201,241.1718974734301,96.72708334604272
