s,c,step,test,scenario,group
0.06010416666666665,0.6770833333333334,1,3,RND,Benchmark
0.04437500000000001,0.7291666666666666,1,3,RND,Benchmark
0.034062500000000016,0.78125,1,3,RND,Benchmark
0.025416666666666664,0.8333333333333334,1,3,RND,Benchmark
0.019270833333333327,0.8854166666666666,1,3,RND,Benchmark
0.0134375,0.9375,1,3,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,3,RND,Benchmark
0.0,1.0,1,3,RND,Benchmark
0.6354166666666657,0.0,1,4,RND,Benchmark
0.5857291666666667,0.052083333333333336,1,4,RND,Benchmark
0.531875,0.10416666666666667,1,4,RND,Benchmark
0.4831250000000001,0.15625,1,4,RND,Benchmark
0.4245833333333333,0.20833333333333334,1,4,RND,Benchmark
0.3652083333333334,0.2604166666666667,1,4,RND,Benchmark
0.299375,0.3125,1,4,RND,Benchmark
0.24677083333333327,0.3645833333333333,1,4,RND,Benchmark
0.1911458333333333,0.4166666666666667,1,4,RND,Benchmark
0.15166666666666667,0.46875,1,4,RND,Benchmark
0.11770833333333335,0.5208333333333334,1,4,RND,Benchmark
0.0928125,0.5729166666666666,1,4,RND,Benchmark
0.07135416666666669,0.625,1,4,RND,Benchmark
0.056249999999999994,0.6770833333333334,1,4,RND,Benchmark
0.04354166666666665,0.7291666666666666,1,4,RND,Benchmark
0.0359375,0.78125,1,4,RND,Benchmark
0.02854166666666667,0.8333333333333334,1,4,RND,Benchmark
0.02197916666666666,0.8854166666666666,1,4,RND,Benchmark
0.013958333333333333,0.9375,1,4,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,4,RND,Benchmark
0.0,1.0,1,4,RND,Benchmark
0.71875,0.0,1,5,RND,Benchmark
0.6565625000000002,0.052083333333333336,1,5,RND,Benchmark
0.5796875,0.10416666666666667,1,5,RND,Benchmark
0.5033333333333332,0.15625,1,5,RND,Benchmark
0.4333333333333334,0.20833333333333334,1,5,RND,Benchmark
0.3630208333333334,0.2604166666666667,1,5,RND,Benchmark
0.30010416666666684,0.3125,1,5,RND,Benchmark
0.24989583333333332,0.3645833333333333,1,5,RND,Benchmark
0.20406249999999992,0.4166666666666667,1,5,RND,Benchmark
0.16322916666666665,0.46875,1,5,RND,Benchmark
0.12833333333333338,0.5208333333333334,1,5,RND,Benchmark
0.09802083333333336,0.5729166666666666,1,5,RND,Benchmark
0.07843750000000005,0.625,1,5,RND,Benchmark
0.0613541666666667,0.6770833333333334,1,5,RND,Benchmark
0.04958333333333333,0.7291666666666666,1,5,RND,Benchmark
0.037083333333333336,0.78125,1,5,RND,Benchmark
0.028333333333333335,0.8333333333333334,1,5,RND,Benchmark
0.020520833333333332,0.8854166666666666,1,5,RND,Benchmark
0.014479166666666677,0.9375,1,5,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,5,RND,Benchmark
0.0,1.0,1,5,RND,Benchmark
0.6979166666666662,0.0,1,6,RND,Benchmark
0.6010416666666667,0.052083333333333336,1,6,RND,Benchmark
0.5172916666666668,0.10416666666666667,1,6,RND,Benchmark
0.44020833333333337,0.15625,1,6,RND,Benchmark
0.37364583333333334,0.20833333333333334,1,6,RND,Benchmark
0.3182291666666667,0.2604166666666667,1,6,RND,Benchmark
0.2676041666666666,0.3125,1,6,RND,Benchmark
0.22343749999999996,0.3645833333333333,1,6,RND,Benchmark
0.184375,0.4166666666666667,1,6,RND,Benchmark
0.14937500000000004,0.46875,1,6,RND,Benchmark
0.12114583333333329,0.5208333333333334,1,6,RND,Benchmark
0.09458333333333335,0.5729166666666666,1,6,RND,Benchmark
0.07395833333333336,0.625,1,6,RND,Benchmark
0.05739583333333335,0.6770833333333334,1,6,RND,Benchmark
0.04479166666666666,0.7291666666666666,1,6,RND,Benchmark
0.034166666666666685,0.78125,1,6,RND,Benchmark
0.02677083333333336,0.8333333333333334,1,6,RND,Benchmark
0.02020833333333332,0.8854166666666666,1,6,RND,Benchmark
0.013958333333333326,0.9375,1,6,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,6,RND,Benchmark
0.0,1.0,1,6,RND,Benchmark
0.5625,0.0,1,7,RND,Benchmark
0.5179166666666668,0.052083333333333336,1,7,RND,Benchmark
0.4733333333333332,0.10416666666666667,1,7,RND,Benchmark
0.42406249999999984,0.15625,1,7,RND,Benchmark
0.3616666666666666,0.20833333333333334,1,7,RND,Benchmark
0.31416666666666676,0.2604166666666667,1,7,RND,Benchmark
0.2612500000000001,0.3125,1,7,RND,Benchmark
0.22083333333333338,0.3645833333333333,1,7,RND,Benchmark
0.18635416666666668,0.4166666666666667,1,7,RND,Benchmark
0.15177083333333333,0.46875,1,7,RND,Benchmark
0.12000000000000002,0.5208333333333334,1,7,RND,Benchmark
0.09864583333333331,0.5729166666666666,1,7,RND,Benchmark
0.07552083333333336,0.625,1,7,RND,Benchmark
0.05895833333333333,0.6770833333333334,1,7,RND,Benchmark
0.04406249999999999,0.7291666666666666,1,7,RND,Benchmark
0.03395833333333334,0.78125,1,7,RND,Benchmark
0.026354166666666665,0.8333333333333334,1,7,RND,Benchmark
0.0203125,0.8854166666666666,1,7,RND,Benchmark
0.013958333333333335,0.9375,1,7,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,7,RND,Benchmark
0.0,1.0,1,7,RND,Benchmark
0.6041666666666657,0.0,1,8,RND,Benchmark
0.5388541666666667,0.052083333333333336,1,8,RND,Benchmark
0.4784375,0.10416666666666667,1,8,RND,Benchmark
0.4129166666666667,0.15625,1,8,RND,Benchmark
0.35645833333333327,0.20833333333333334,1,8,RND,Benchmark
0.3173958333333334,0.2604166666666667,1,8,RND,Benchmark
0.2713541666666666,0.3125,1,8,RND,Benchmark
0.23000000000000007,0.3645833333333333,1,8,RND,Benchmark
0.18739583333333332,0.4166666666666667,1,8,RND,Benchmark
0.15145833333333333,0.46875,1,8,RND,Benchmark
0.12145833333333331,0.5208333333333334,1,8,RND,Benchmark
0.09677083333333332,0.5729166666666666,1,8,RND,Benchmark
0.07625000000000004,0.625,1,8,RND,Benchmark
0.05604166666666666,0.6770833333333334,1,8,RND,Benchmark
0.04541666666666667,0.7291666666666666,1,8,RND,Benchmark
0.03447916666666668,0.78125,1,8,RND,Benchmark
0.026562500000000003,0.8333333333333334,1,8,RND,Benchmark
0.019687499999999997,0.8854166666666666,1,8,RND,Benchmark
0.013437499999999993,0.9375,1,8,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,8,RND,Benchmark
0.0,1.0,1,8,RND,Benchmark
0.5833333333333341,0.0,1,9,RND,Benchmark
0.5251041666666667,0.052083333333333336,1,9,RND,Benchmark
0.4571875,0.10416666666666667,1,9,RND,Benchmark
0.39822916666666686,0.15625,1,9,RND,Benchmark
0.3389583333333332,0.20833333333333334,1,9,RND,Benchmark
0.28656249999999994,0.2604166666666667,1,9,RND,Benchmark
0.24062499999999998,0.3125,1,9,RND,Benchmark
0.2005208333333334,0.3645833333333333,1,9,RND,Benchmark
0.16208333333333336,0.4166666666666667,1,9,RND,Benchmark
0.1390625,0.46875,1,9,RND,Benchmark
0.1047916666666667,0.5208333333333334,1,9,RND,Benchmark
0.0813541666666667,0.5729166666666666,1,9,RND,Benchmark
0.06718750000000001,0.625,1,9,RND,Benchmark
0.052395833333333336,0.6770833333333334,1,9,RND,Benchmark
0.04302083333333334,0.7291666666666666,1,9,RND,Benchmark
0.032916666666666684,0.78125,1,9,RND,Benchmark
0.026250000000000006,0.8333333333333334,1,9,RND,Benchmark
0.019166666666666665,0.8854166666666666,1,9,RND,Benchmark
0.013750000000000007,0.9375,1,9,RND,Benchmark
0.010416666666666654,0.9895833333333334,1,9,RND,Benchmark
0.0,1.0,1,9,RND,Benchmark
0.6406857142857149,0.0,2,0,RND,Benchmark
0.5852434285714283,0.050057142857142856,2,0,RND,Benchmark
0.5297142857142857,0.10011428571428571,2,0,RND,Benchmark
0.4728388571428573,0.15017142857142857,2,0,RND,Benchmark
0.4205577142857142,0.20022857142857142,2,0,RND,Benchmark
0.3697165714285713,0.2502857142857143,2,0,RND,Benchmark
0.3215611428571429,0.30034285714285713,2,0,RND,Benchmark
0.2758422857142857,0.3504,2,0,RND,Benchmark
0.22925257142857153,0.40045714285714284,2,0,RND,Benchmark
0.18487085714285711,0.4505142857142857,2,0,RND,Benchmark
0.14052114285714282,0.5005714285714286,2,0,RND,Benchmark
0.09462628571428569,0.5506285714285715,2,0,RND,Benchmark
0.051652571428571416,0.6006857142857143,2,0,RND,Benchmark
0.023001142857142862,0.6507428571428572,2,0,RND,Benchmark
0.011042285714285711,0.7008,2,0,RND,Benchmark
0.005872,0.7508571428571429,2,0,RND,Benchmark
0.003318857142857141,0.8009142857142857,2,0,RND,Benchmark
0.001974857142857142,0.8509714285714286,2,0,RND,Benchmark
0.0011817142857142846,0.9010285714285714,2,0,RND,Benchmark
0.0006514285714285705,0.9510857142857143,2,0,RND,Benchmark
0.0,1.0,2,0,RND,Benchmark
0.630857142857144,0.0,2,1,RND,Benchmark
0.5774377142857143,0.050057142857142856,2,1,RND,Benchmark
0.5245485714285715,0.10011428571428571,2,1,RND,Benchmark
0.4716228571428573,0.15017142857142857,2,1,RND,Benchmark
0.42188114285714284,0.20022857142857142,2,1,RND,Benchmark
0.3712457142857143,0.2502857142857143,2,1,RND,Benchmark
0.32198171428571426,0.30034285714285713,2,1,RND,Benchmark
0.2752068571428571,0.3504,2,1,RND,Benchmark
0.23100114285714288,0.40045714285714284,2,1,RND,Benchmark
0.18617599999999995,0.4505142857142857,2,1,RND,Benchmark
0.14080685714285715,0.5005714285714286,2,1,RND,Benchmark
0.09568000000000003,0.5506285714285715,2,1,RND,Benchmark
0.05143542857142858,0.6006857142857143,2,1,RND,Benchmark
0.024548571428571423,0.6507428571428572,2,1,RND,Benchmark
0.012226285714285716,0.7008,2,1,RND,Benchmark
0.00607542857142857,0.7508571428571429,2,1,RND,Benchmark
0.003117714285714285,0.8009142857142857,2,1,RND,Benchmark
0.001849142857142856,0.8509714285714286,2,1,RND,Benchmark
0.001174857142857142,0.9010285714285714,2,1,RND,Benchmark
0.0006582857142857134,0.9510857142857143,2,1,RND,Benchmark
0.0,1.0,2,1,RND,Benchmark
0.6128,0.0,2,2,RND,Benchmark
0.5668205714285716,0.050057142857142856,2,2,RND,Benchmark
0.5199314285714287,0.10011428571428571,2,2,RND,Benchmark
0.4700000000000001,0.15017142857142857,2,2,RND,Benchmark
0.4188045714285715,0.20022857142857142,2,2,RND,Benchmark
0.36892342857142857,0.2502857142857143,2,2,RND,Benchmark
0.3186285714285713,0.30034285714285713,2,2,RND,Benchmark
0.27206857142857144,0.3504,2,2,RND,Benchmark
0.22774171428571424,0.40045714285714284,2,2,RND,Benchmark
0.18364799999999995,0.4505142857142857,2,2,RND,Benchmark
0.14040228571428576,0.5005714285714286,2,2,RND,Benchmark
0.09553828571428573,0.5506285714285715,2,2,RND,Benchmark
0.05162285714285716,0.6006857142857143,2,2,RND,Benchmark
0.026324571428571423,0.6507428571428572,2,2,RND,Benchmark
0.01227885714285714,0.7008,2,2,RND,Benchmark
0.006345142857142854,0.7508571428571429,2,2,RND,Benchmark
0.0035382857142857126,0.8009142857142857,2,2,RND,Benchmark
0.0019474285714285715,0.8509714285714286,2,2,RND,Benchmark
0.0012182857142857128,0.9010285714285714,2,2,RND,Benchmark
0.0006765714285714279,0.9510857142857143,2,2,RND,Benchmark
0.0,1.0,2,2,RND,Benchmark
0.6096000000000003,0.0,2,3,RND,Benchmark
0.560973714285714,0.050057142857142856,2,3,RND,Benchmark
0.5103359999999999,0.10011428571428571,2,3,RND,Benchmark
0.4569188571428569,0.15017142857142857,2,3,RND,Benchmark
0.40788342857142873,0.20022857142857142,2,3,RND,Benchmark
0.35976457142857143,0.2502857142857143,2,3,RND,Benchmark
0.31450285714285703,0.30034285714285713,2,3,RND,Benchmark
0.2689965714285715,0.3504,2,3,RND,Benchmark
0.22503314285714282,0.40045714285714284,2,3,RND,Benchmark
0.18301028571428574,0.4505142857142857,2,3,RND,Benchmark
0.14010742857142852,0.5005714285714286,2,3,RND,Benchmark
0.09290742857142854,0.5506285714285715,2,3,RND,Benchmark
0.05010514285714287,0.6006857142857143,2,3,RND,Benchmark
0.02453257142857143,0.6507428571428572,2,3,RND,Benchmark
0.011771428571428573,0.7008,2,3,RND,Benchmark
0.006509714285714283,0.7508571428571429,2,3,RND,Benchmark
0.0034948571428571424,0.8009142857142857,2,3,RND,Benchmark
0.002086857142857142,0.8509714285714286,2,3,RND,Benchmark
0.001186285714285714,0.9010285714285714,2,3,RND,Benchmark
0.0006834285714285708,0.9510857142857143,2,3,RND,Benchmark
0.0,1.0,2,3,RND,Benchmark
0.6249142857142845,0.0,2,4,RND,Benchmark
0.5628137142857144,0.050057142857142856,2,4,RND,Benchmark
0.5089782857142855,0.10011428571428571,2,4,RND,Benchmark
0.4584434285714287,0.15017142857142857,2,4,RND,Benchmark
0.41131199999999984,0.20022857142857142,2,4,RND,Benchmark
0.3616342857142857,0.2502857142857143,2,4,RND,Benchmark
0.31417828571428563,0.30034285714285713,2,4,RND,Benchmark
0.26924799999999993,0.3504,2,4,RND,Benchmark
0.22333714285714287,0.40045714285714284,2,4,RND,Benchmark
0.1817234285714286,0.4505142857142857,2,4,RND,Benchmark
0.13901028571428578,0.5005714285714286,2,4,RND,Benchmark
0.09382400000000006,0.5506285714285715,2,4,RND,Benchmark
0.05362514285714286,0.6006857142857143,2,4,RND,Benchmark
0.024834285714285715,0.6507428571428572,2,4,RND,Benchmark
0.012928000000000002,0.7008,2,4,RND,Benchmark
0.0064342857142857144,0.7508571428571429,2,4,RND,Benchmark
0.0034308571428571426,0.8009142857142857,2,4,RND,Benchmark
0.0019977142857142863,0.8509714285714286,2,4,RND,Benchmark
0.001211428571428571,0.9010285714285714,2,4,RND,Benchmark
0.0006948571428571422,0.9510857142857143,2,4,RND,Benchmark
0.0,1.0,2,4,RND,Benchmark
0.6326857142857137,0.0,2,5,RND,Benchmark
0.580930285714286,0.050057142857142856,2,5,RND,Benchmark
0.5304319999999999,0.10011428571428571,2,5,RND,Benchmark
0.4793897142857141,0.15017142857142857,2,5,RND,Benchmark
0.4275062857142857,0.20022857142857142,2,5,RND,Benchmark
0.37724342857142873,0.2502857142857143,2,5,RND,Benchmark
0.32746742857142863,0.30034285714285713,2,5,RND,Benchmark
0.27981028571428573,0.3504,2,5,RND,Benchmark
0.23401371428571432,0.40045714285714284,2,5,RND,Benchmark
0.18960914285714284,0.4505142857142857,2,5,RND,Benchmark
0.14464228571428575,0.5005714285714286,2,5,RND,Benchmark
0.09895314285714281,0.5506285714285715,2,5,RND,Benchmark
0.05707428571428573,0.6006857142857143,2,5,RND,Benchmark
0.02627885714285714,0.6507428571428572,2,5,RND,Benchmark
0.012166857142857146,0.7008,2,5,RND,Benchmark
0.006235428571428573,0.7508571428571429,2,5,RND,Benchmark
0.0033119999999999994,0.8009142857142857,2,5,RND,Benchmark
0.001986285714285714,0.8509714285714286,2,5,RND,Benchmark
0.0011497142857142847,0.9010285714285714,2,5,RND,Benchmark
0.0006422857142857134,0.9510857142857143,2,5,RND,Benchmark
0.0,1.0,2,5,RND,Benchmark
0.6326857142857137,0.0,2,6,RND,Benchmark
0.5822217142857145,0.050057142857142856,2,6,RND,Benchmark
0.5300228571428572,0.10011428571428571,2,6,RND,Benchmark
0.4772640000000002,0.15017142857142857,2,6,RND,Benchmark
0.42372114285714274,0.20022857142857142,2,6,RND,Benchmark
0.37218971428571435,0.2502857142857143,2,6,RND,Benchmark
0.32121142857142865,0.30034285714285713,2,6,RND,Benchmark
0.27385828571428583,0.3504,2,6,RND,Benchmark
0.2284251428571429,0.40045714285714284,2,6,RND,Benchmark
0.1840182857142858,0.4505142857142857,2,6,RND,Benchmark
0.1399382857142857,0.5005714285714286,2,6,RND,Benchmark
0.09539657142857143,0.5506285714285715,2,6,RND,Benchmark
0.05250742857142856,0.6006857142857143,2,6,RND,Benchmark
0.02530285714285713,0.6507428571428572,2,6,RND,Benchmark
0.01220114285714285,0.7008,2,6,RND,Benchmark
0.006523428571428574,0.7508571428571429,2,6,RND,Benchmark
0.003529142857142857,0.8009142857142857,2,6,RND,Benchmark
0.0021302857142857143,0.8509714285714286,2,6,RND,Benchmark
0.0012045714285714277,0.9010285714285714,2,6,RND,Benchmark
0.0006971428571428565,0.9510857142857143,2,6,RND,Benchmark
0.0,1.0,2,6,RND,Benchmark
0.630857142857144,0.0,2,7,RND,Benchmark
0.5794811428571429,0.050057142857142856,2,7,RND,Benchmark
0.5275314285714284,0.10011428571428571,2,7,RND,Benchmark
0.47343314285714294,0.15017142857142857,2,7,RND,Benchmark
0.42080914285714294,0.20022857142857142,2,7,RND,Benchmark
0.368422857142857,0.2502857142857143,2,7,RND,Benchmark
0.318656,0.30034285714285713,2,7,RND,Benchmark
0.27091428571428566,0.3504,2,7,RND,Benchmark
0.22534400000000002,0.40045714285714284,2,7,RND,Benchmark
0.1807474285714285,0.4505142857142857,2,7,RND,Benchmark
0.13645257142857145,0.5005714285714286,2,7,RND,Benchmark
0.09163428571428572,0.5506285714285715,2,7,RND,Benchmark
0.051321142857142836,0.6006857142857143,2,7,RND,Benchmark
0.023083428571428567,0.6507428571428572,2,7,RND,Benchmark
0.011794285714285717,0.7008,2,7,RND,Benchmark
0.006057142857142857,0.7508571428571429,2,7,RND,Benchmark
0.0032845714285714297,0.8009142857142857,2,7,RND,Benchmark
0.0019565714285714273,0.8509714285714286,2,7,RND,Benchmark
0.0011131428571428564,0.9010285714285714,2,7,RND,Benchmark
0.0006719999999999991,0.9510857142857143,2,7,RND,Benchmark
0.0,1.0,2,7,RND,Benchmark
0.6146285714285701,0.0,2,8,RND,Benchmark
0.5655771428571428,0.050057142857142856,2,8,RND,Benchmark
0.5176617142857143,0.10011428571428571,2,8,RND,Benchmark
0.46883885714285706,0.15017142857142857,2,8,RND,Benchmark
0.41856228571428566,0.20022857142857142,2,8,RND,Benchmark
0.36892571428571425,0.2502857142857143,2,8,RND,Benchmark
0.3193897142857142,0.30034285714285713,2,8,RND,Benchmark
0.271632,0.3504,2,8,RND,Benchmark
0.22728228571428566,0.40045714285714284,2,8,RND,Benchmark
0.1825005714285715,0.4505142857142857,2,8,RND,Benchmark
0.14005714285714288,0.5005714285714286,2,8,RND,Benchmark
0.09510400000000001,0.5506285714285715,2,8,RND,Benchmark
0.05305828571428572,0.6006857142857143,2,8,RND,Benchmark
0.02480914285714285,0.6507428571428572,2,8,RND,Benchmark
0.011974857142857143,0.7008,2,8,RND,Benchmark
0.00656685714285714,0.7508571428571429,2,8,RND,Benchmark
0.0034445714285714275,0.8009142857142857,2,8,RND,Benchmark
0.001997714285714285,0.8509714285714286,2,8,RND,Benchmark
0.001206857142857142,0.9010285714285714,2,8,RND,Benchmark
0.0006765714285714279,0.9510857142857143,2,8,RND,Benchmark
0.0,1.0,2,8,RND,Benchmark
0.6205714285714293,0.0,2,9,RND,Benchmark
0.5698582857142857,0.050057142857142856,2,9,RND,Benchmark
0.5204480000000001,0.10011428571428571,2,9,RND,Benchmark
0.47146285714285696,0.15017142857142857,2,9,RND,Benchmark
0.42293485714285706,0.20022857142857142,2,9,RND,Benchmark
0.3735222857142858,0.2502857142857143,2,9,RND,Benchmark
0.3247954285714286,0.30034285714285713,2,9,RND,Benchmark
0.2769714285714285,0.3504,2,9,RND,Benchmark
0.2313097142857143,0.40045714285714284,2,9,RND,Benchmark
0.18618285714285715,0.4505142857142857,2,9,RND,Benchmark
0.14072685714285715,0.5005714285714286,2,9,RND,Benchmark
0.09663542857142858,0.5506285714285715,2,9,RND,Benchmark
0.054829714285714266,0.6006857142857143,2,9,RND,Benchmark
0.026029714285714278,0.6507428571428572,2,9,RND,Benchmark
0.012941714285714286,0.7008,2,9,RND,Benchmark
0.006274285714285712,0.7508571428571429,2,9,RND,Benchmark
0.003613714285714285,0.8009142857142857,2,9,RND,Benchmark
0.002054857142857143,0.8509714285714286,2,9,RND,Benchmark
0.0011725714285714273,0.9010285714285714,2,9,RND,Benchmark
0.0006582857142857138,0.9510857142857143,2,9,RND,Benchmark
0.0,1.0,2,9,RND,Benchmark
0.7142176708740193,0.0,3,0,RND,Benchmark
0.6604370088116219,0.05001190759704691,3,0,RND,Benchmark
0.6035460824005716,0.10002381519409383,3,0,RND,Benchmark
0.547641105025006,0.15003572279114075,3,0,RND,Benchmark
0.49093355560847834,0.20004763038818765,3,0,RND,Benchmark
0.43760300071445585,0.25005953798523456,3,0,RND,Benchmark
0.385938318647297,0.3000714455822815,3,0,RND,Benchmark
0.33758513931888545,0.3500833531793284,3,0,RND,Benchmark
0.2894379614193856,0.4000952607763753,3,0,RND,Benchmark
0.24141343176946886,0.45010716837342224,3,0,RND,Benchmark
0.19512860204810667,0.5001190759704691,3,0,RND,Benchmark
0.14611455108359137,0.5501309835675161,3,0,RND,Benchmark
0.09516075256013341,0.600142891164563,3,0,RND,Benchmark
0.043406763515122654,0.6501547987616099,3,0,RND,Benchmark
0.01587163610383424,0.7001667063586569,3,0,RND,Benchmark
0.006620623958085258,0.7501786139557037,3,0,RND,Benchmark
0.0029638009049773747,0.8001905215527506,3,0,RND,Benchmark
0.0015682305310788292,0.8502024291497976,3,0,RND,Benchmark
0.0008763991426530137,0.9002143367468445,3,0,RND,Benchmark
0.0004894022386282454,0.9502262443438914,3,0,RND,Benchmark
0.0,1.0,3,0,RND,Benchmark
0.7273160276256252,0.0,3,1,RND,Benchmark
0.6685329840438201,0.05001190759704691,3,1,RND,Benchmark
0.6089390331031199,0.10002381519409383,3,1,RND,Benchmark
0.5510288163848535,0.15003572279114075,3,1,RND,Benchmark
0.49385448916408664,0.20004763038818765,3,1,RND,Benchmark
0.44010002381519414,0.25005953798523456,3,1,RND,Benchmark
0.3887151702786377,0.3000714455822815,3,1,RND,Benchmark
0.3389902357704217,0.3500833531793284,3,1,RND,Benchmark
0.29054655870445345,0.4000952607763753,3,1,RND,Benchmark
0.24351512264824954,0.45010716837342224,3,1,RND,Benchmark
0.19596332460109547,0.5001190759704691,3,1,RND,Benchmark
0.14781019290307218,0.5501309835675161,3,1,RND,Benchmark
0.09179923791378901,0.600142891164563,3,1,RND,Benchmark
0.042804239104548704,0.6501547987616099,3,1,RND,Benchmark
0.015821624196237193,0.7001667063586569,3,1,RND,Benchmark
0.0062526792093355555,0.7501786139557037,3,1,RND,Benchmark
0.0028697308883067403,0.8001905215527506,3,1,RND,Benchmark
0.001475351274112885,0.8502024291497976,3,1,RND,Benchmark
0.0008228149559418919,0.9002143367468445,3,1,RND,Benchmark
0.0004346272922124321,0.9502262443438914,3,1,RND,Benchmark
0.0,1.0,3,1,RND,Benchmark
0.7245772803048344,0.0,3,2,RND,Benchmark
0.6695796618242439,0.05001190759704691,3,2,RND,Benchmark
0.6147177899499879,0.10002381519409383,3,2,RND,Benchmark
0.5564765420338175,0.15003572279114075,3,2,RND,Benchmark
0.5010359609430816,0.20004763038818765,3,2,RND,Benchmark
0.4468563943796143,0.25005953798523456,3,2,RND,Benchmark
0.39268635389378437,0.3000714455822815,3,2,RND,Benchmark
0.34188378185282225,0.3500833531793284,3,2,RND,Benchmark
0.2914170040485828,0.4000952607763753,3,2,RND,Benchmark
0.24337818528221014,0.45010716837342224,3,2,RND,Benchmark
0.19583948559180758,0.5001190759704691,3,2,RND,Benchmark
