Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
Benchmark,4279,9284,0.4931,0.7955,0.27185207746021817,0.04469630931340974,1170.2951624860698,2787.2173124208725
Benchmark,4279,9284,0.495,0.7989,0.2570710915140482,0.04274625183380246,1146.464636470765,2748.062439720453
Benchmark,4279,9284,0.497,0.7857,0.26671822751570906,0.04505919003623306,1163.5183855487687,2876.306050226394
Benchmark,4279,9284,0.4946,0.8117,0.25294888590939185,0.04318587059446462,1163.1540371702608,2773.39367796977
Benchmark,4279,9284,0.4959,0.8284,0.24973500178937283,0.04125153901457899,1069.9834952660924,2484.8349424116504
Benchmark,4279,9284,0.4974,0.7989,0.2599748089784158,0.044051060919698036,1083.0392430550678,2467.3989063987806
Benchmark,4279,9284,0.4971,0.8041,0.23538313568795516,0.04078443843309038,1101.690982516029,2594.5822115820256
Benchmark,4279,9284,0.4946,0.8026,0.2575458757703009,0.04278820905946112,1124.8782208701646,2736.6423883147295
Benchmark,4279,9284,0.4959,0.8044,0.2596529958438572,0.043722035216559756,1143.2309782452212,2825.3789307636225
Benchmark,4279,9284,0.4982,0.8018,0.2629457527557853,0.04390950741344914,1102.503732523297,2526.8662164593975
Benchmark,4279,9284,0.4941,0.8026,0.26496458779288384,0.044208695044957204,1147.8044217886813,2671.8112653997423
Benchmark,4279,9284,0.4951,0.814,0.2246030081978318,0.03903943821262724,1025.263967995717,2475.2368099790615
Benchmark,4279,9284,0.4976,0.8061,0.2518716507396561,0.04240918460157363,1096.222215741488,2614.995978396313
Benchmark,4279,9284,0.4975,0.8089,0.2543011536741699,0.043102542612780806,1093.9336344240655,2615.8823202880144
Benchmark,4279,9284,0.4971,0.8081,0.2540755686645101,0.042912808522386596,1138.0032592274686,2790.2440335045344
Benchmark,4279,9284,0.4992,0.816,0.25771779645883314,0.042824658932534114,1069.5044700153474,2482.1599665067547
Benchmark,4279,9284,0.4964,0.8066,0.25528963111329833,0.04315981715660656,1135.7163427718497,2783.7869390214105
Benchmark,4279,9284,0.4944,0.8029,0.26708422339304777,0.043897363587927424,1147.7103431028854,2774.575791708308
Benchmark,4279,9284,0.4916,0.8015,0.2562515978199503,0.043127133006698744,1146.5908991800882,2616.316512808009
Benchmark,4279,9284,0.4944,0.7927,0.26275683260651983,0.044090230995769086,1160.9498007203256,2806.011810163991
Benchmark,4279,9284,0.4956,0.7964,0.2332920129578477,0.042164069401176174,1161.2089487585056,2684.921771591849
Benchmark,4279,9284,0.4978,0.8218,0.24054201226796548,0.041659178977026125,1083.126511405124,2587.556026626393
Benchmark,4279,9284,0.4937,0.8021,0.25621602341887345,0.04299848004100699,1130.7961894732466,2692.7411589389826
Benchmark,4279,9284,0.4932,0.8015,0.25924613787268846,0.043228301798550944,1118.003151355696,2682.5936447347544
Benchmark,4279,9284,0.4988,0.8005,0.2624506532893288,0.04331960006584526,1100.0554399593698,2629.4092608296783
Benchmark,4279,9284,0.4991,0.8256,0.2524306070416208,0.0425458431986492,1078.550507945678,2509.8085436689817
Benchmark,4279,9284,0.4969,0.8144,0.24949090955462222,0.042879856203988966,1128.5109467224063,2659.7360888237517
Benchmark,4279,9284,0.4946,0.8145,0.258677027272367,0.042699464705452723,1079.829084625903,2506.4854894491064
Benchmark,4279,9284,0.4916,0.8146,0.2503352963456838,0.04304836491591658,1177.8505316858998,2821.2798635845866
Benchmark,4279,9284,0.4938,0.8057,0.25881387585900184,0.04304067693994432,1152.2937048081558,2702.720021171442
Benchmark,4279,9284,0.4961,0.8275,0.2464903929891126,0.0412079878058338,1129.9676637042724,2650.2015660015954
Benchmark,4279,9284,0.4969,0.8185,0.23635777393715374,0.04174415021490838,1090.4885817280735,2526.002546611069
Benchmark,4279,9284,0.4949,0.8086,0.24253070763593584,0.041640863196320176,1097.7771046684393,2672.1353562110758
Benchmark,4279,9284,0.4969,0.8011,0.253386165727783,0.0432375529929428,1125.2178399055595,2696.2004548504283
Benchmark,4279,9284,0.4963,0.8019,0.26194616889817307,0.043859049485810035,1104.4226012772492,2643.51007325031
Benchmark,4279,9284,0.4955,0.8146,0.2575412235506523,0.043829508626940676,1153.4001342716838,2705.3623174732097
Benchmark,4279,9284,0.4935,0.8017,0.24943974912198782,0.04275656116593196,1152.5629356756529,2736.5762647577226
Benchmark,4279,9284,0.4942,0.8092,0.2576129789797176,0.043273363406453706,1124.5610773860012,2528.7256695736064
Benchmark,4279,9284,0.4994,0.8245,0.24139690295033037,0.04172437024875349,1066.548553277838,2458.829901180293
Benchmark,4279,9284,0.4978,0.8061,0.25608012374801054,0.04339156818933249,1155.9509621974967,2721.6128147556
Benchmark,4279,9284,0.4936,0.839,0.24676817560801534,0.0403274603576336,1058.6713216180435,2430.5997484034624
Benchmark,4279,9284,0.4965,0.8073,0.2557285839475385,0.04241451245220379,1113.6040122648703,2577.505586465337
Benchmark,4279,9284,0.4967,0.8029,0.23926999688256909,0.04172942273985935,1126.7272501895586,2701.226046392214
Benchmark,4279,9284,0.495,0.8102,0.2675599212739544,0.04391831023951489,1114.2720018512266,2733.520231393996
Benchmark,4279,9284,0.4981,0.8036,0.25410906443681813,0.043462692144336776,1115.3119559282632,2503.0540403868326
Benchmark,4279,9284,0.4952,0.8055,0.26165850332021723,0.0425459041070326,1071.5188245183288,2660.5687398980767
Benchmark,4279,9284,0.4963,0.7946,0.25769604426926745,0.043346568712191995,1099.8350954085147,2565.1060328139056
Benchmark,4279,9284,0.4948,0.8251,0.23385924072244693,0.03990754387765975,1053.5765205865985,2470.0084811370593
Benchmark,4279,9284,0.4956,0.8037,0.2459661714704935,0.042108239015534586,1096.243818213297,2614.1234759984973
Benchmark,4279,9284,0.4948,0.817,0.24074871578022022,0.039750928790888006,1024.9387520221512,2449.3644606470425
Benchmark,4279,9284,0.4964,0.8152,0.26503225766520133,0.044201774432482806,1141.8307181029672,2665.191193792739
Benchmark,4279,9284,0.4972,0.8131,0.24068884704262367,0.04161652434960362,1086.309570652988,2574.3901302310633
Benchmark,4279,9284,0.4936,0.7953,0.2541835751255633,0.04300848221886762,1151.722850567963,2714.6862912267925
Benchmark,4279,9284,0.4959,0.7997,0.26128852234639793,0.04369996991173497,1131.4763495086509,2640.735842844592
Benchmark,4279,9284,0.4958,0.7973,0.25427973732358794,0.04335563685032572,1117.7279039253533,2595.2643905933433
Benchmark,4279,9284,0.4947,0.809,0.2554568280880267,0.043627210431266175,1200.0969113296785,2844.2269437725936
Benchmark,4279,9284,0.4913,0.7926,0.26241220549344735,0.04424866025923904,1230.8487901763108,2900.215128067436
Benchmark,4279,9284,0.4948,0.7957,0.2607536769903365,0.04327941831912741,1145.726113442082,2715.133667641613
Benchmark,4279,9284,0.4937,0.8049,0.24988338551655898,0.042237284492996865,1132.7577709084856,2672.1054353689947
Benchmark,4279,9284,0.4954,0.8151,0.24148166122758838,0.042335178927968474,1134.6140237243426,2704.162103000393
Benchmark,4279,9284,0.4959,0.8049,0.24903163446858687,0.042813997407009155,1099.889440601195,2593.7456145799106
Benchmark,4279,9284,0.4965,0.8142,0.25675220538627164,0.04313055453280037,1114.5078117097519,2573.157197660066
Benchmark,4279,9284,0.4972,0.8018,0.26446705876321974,0.044312597143476844,1140.1721356544044,2690.525540955931
Benchmark,4279,9284,0.4944,0.8031,0.2629987384301819,0.043413745070318144,1137.3257171908315,2641.6356899112043
Benchmark,4279,9284,0.497,0.8057,0.25388500471089837,0.04192520226922736,1074.2284129879408,2603.5314248777427
Benchmark,4279,9284,0.4932,0.7934,0.24004604432237683,0.041739403959603294,1187.9674177980994,2779.418905066233
Benchmark,4279,9284,0.4912,0.8067,0.2627890386731461,0.04384471605536157,1161.9899777046155,2726.1395177083273
Benchmark,4279,9284,0.4965,0.797,0.2599881667269756,0.0433059860291208,1170.2564766118003,2832.048169087441
Benchmark,4279,9284,0.4964,0.8152,0.24343376913396428,0.04080744320794791,1105.4309943162048,2647.9099141165702
Benchmark,4279,9284,0.4967,0.8105,0.24848145376268674,0.04116667616081113,1047.5539736115236,2549.7590863685423
Benchmark,4279,9284,0.4939,0.8156,0.2511723656507067,0.04287140814563197,1107.4498171764756,2552.9900254217687
Benchmark,4279,9284,0.4975,0.8059,0.25533934118711765,0.04320331564103139,1091.7936972819357,2606.198071836022
