Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
Benchmark,8466,29280,0.4395,0.4085019068181955,0.055114209298723904,555.6106536603602,1732.6988022603928
Benchmark,8466,29280,0.438,0.4032688526404284,0.05466962948159396,560.7659672353985,1778.0452029813991
Benchmark,8466,29280,0.4382,0.4025519915881128,0.05467127527185706,575.5918076379637,1884.3117298299544
Benchmark,8466,29280,0.4395,0.39364223364500095,0.053679797518737346,552.887938518579,1705.9333428239186
Benchmark,8466,29280,0.4378,0.4051894322218529,0.05478124806016798,570.8963701651917,1738.912683247062
Benchmark,8466,29280,0.4399,0.38284915400139924,0.05201849023935953,547.9758428876012,1727.4134636635845
Benchmark,8466,29280,0.4386,0.40462487525892604,0.05454532058725752,555.9279851917091,1708.3924488813627
Benchmark,8466,29280,0.4402,0.39662163185986266,0.05431256879295788,561.1259874087127,1763.918214066217
Benchmark,8466,29280,0.4401,0.40281485035794734,0.05514999976388924,566.1070165748002,1734.3098234178758
Benchmark,8466,29280,0.439,0.39403339202865595,0.05285174839121448,545.8652808715377,1659.0780487386282
Benchmark,8466,29280,0.4385,0.40819516452907234,0.05552595870407295,577.4765039391141,1818.282757564969
Benchmark,8466,29280,0.4392,0.3994728352117697,0.054001743009696325,560.5231224277763,1740.030193833585
Benchmark,8466,29280,0.4391,0.40136621935733113,0.05459611549716897,563.6338145857912,1765.9029679880568
Benchmark,8466,29280,0.4396,0.4010422773758856,0.054995633764017636,575.2857628462331,1805.0196755774814
Benchmark,8466,29280,0.4392,0.40261030290874517,0.05526222644926957,576.8729944566657,1783.8000405895218
Benchmark,8466,29280,0.4384,0.4054933915795266,0.054298083958063945,571.1512813928359,1779.059451463211
Benchmark,8466,29280,0.4406,0.40424904097055814,0.05385549966788759,564.65537532688,1722.3148716445746
Benchmark,8466,29280,0.4394,0.40288454862559203,0.05436561211017635,555.6632830504311,1751.0896290591913
Benchmark,8466,29280,0.4392,0.39952522671860596,0.05394692940200703,546.7927151412745,1718.1890610319924
Benchmark,8466,29280,0.44,0.39366225939786464,0.05387658732143039,565.0742173525173,1760.7589126793337
Benchmark,8466,29280,0.4406,0.3960810026140239,0.054202696751483426,563.0443307978801,1712.4663336829012
Benchmark,8466,29280,0.4386,0.4005063793967013,0.055878871919874645,578.4172955101448,1815.1967457634105
Benchmark,8466,29280,0.4382,0.4145113899508528,0.05712421858543703,588.9164938078234,1830.950773248394
Benchmark,8466,29280,0.4393,0.41020723814793003,0.05499549212523143,563.3289341458934,1687.8200690790475
Benchmark,8466,29280,0.44,0.40016197739257864,0.05487876426130634,567.0550459843101,1706.9746070717197
Benchmark,8466,29280,0.4405,0.40058726920727217,0.05451228870655663,567.3913154288314,1752.787561620531
Benchmark,8466,29280,0.4379,0.3904654649730944,0.05361828509079912,587.8566790682681,1886.9523832322313
Benchmark,8466,29280,0.4383,0.40364517474204187,0.05450195890053169,564.4916534986933,1761.7873794804927
Benchmark,8466,29280,0.4398,0.40898450796539926,0.05468729884015614,580.1667856359908,1815.6505828714821
Benchmark,8466,29280,0.4395,0.4042730059602643,0.05497265625625447,551.3541038787238,1679.670706520762
Benchmark,8466,29280,0.4391,0.4060514926208234,0.054852362613005315,578.2623669212777,1856.844175582112
Benchmark,8466,29280,0.4397,0.3955478535896589,0.053055175986709426,539.2315929229701,1637.552410202555
Benchmark,8466,29280,0.4401,0.39937633662498734,0.05319185547825261,534.3726193607338,1590.0184164310713
Benchmark,8466,29280,0.4378,0.41107316734729354,0.05621678567572026,581.0660832740139,1858.9658753388917
Benchmark,8466,29280,0.44,0.40625442185393396,0.054807836791182014,546.8161583737295,1646.7602434992914
Benchmark,8466,29280,0.4402,0.38932143334295377,0.05428225517726066,561.4168112174227,1690.7966832395439
Benchmark,8466,29280,0.4389,0.40091310809067726,0.0545830268688779,558.7766226957831,1764.491490161981
Benchmark,8466,29280,0.4395,0.4110771949544111,0.05588581668170639,570.0602947199542,1799.3553629688865
Benchmark,8466,29280,0.4395,0.4045983678785883,0.05505450658921407,542.6584931713138,1600.3858744852666
Benchmark,8466,29280,0.4401,0.39969498534835063,0.053576310848578106,555.1047435970208,1790.4717442375122
Benchmark,8466,29280,0.4399,0.4056389928534936,0.054892116279666635,563.8906326373217,1767.8184075028048
Benchmark,8466,29280,0.4381,0.4052355687024846,0.05452728799947515,554.4254429458865,1711.9534386466144
Benchmark,8466,29280,0.4404,0.407265556568729,0.055277371671895684,556.7650738876217,1722.1237795907255
Benchmark,8466,29280,0.44,0.4007814833949952,0.05374485849404188,537.9390079260633,1622.550554956218
Benchmark,8466,29280,0.4395,0.4048555166328216,0.05591823482184999,594.4365489572264,1841.9959122786317
Benchmark,8466,29280,0.4381,0.39465110538891596,0.053155399294940245,551.3367459407732,1685.1810524599744
Benchmark,8466,29280,0.4385,0.41025080176393064,0.05558356153319207,583.0938106903593,1807.6908269129178
Benchmark,8466,29280,0.4397,0.4046510052849668,0.05400472952900084,555.6335625137464,1706.0445308630394
Benchmark,8466,29280,0.4383,0.4060750936114165,0.05464372119707553,562.8643498718611,1750.513082436989
Benchmark,8466,29280,0.4401,0.39140845161292215,0.05454708752474157,577.2925780804555,1803.5435282090289
Benchmark,8466,29280,0.4379,0.4073091449716675,0.05515124284695846,578.9691347548033,1792.0409047185863
Benchmark,8466,29280,0.439,0.40555182627136466,0.0553208342792047,568.6635417266007,1805.230443235153
Benchmark,8466,29280,0.4374,0.4062047464045703,0.054729275473257524,568.8428696611686,1733.7880943833425
Benchmark,8466,29280,0.4379,0.41167069711335075,0.055188967795265505,585.0767799055196,1841.031379062423
Benchmark,8466,29280,0.4395,0.3954493717306656,0.05381952714863091,565.1780340161005,1744.8094387081994
Benchmark,8466,29280,0.4377,0.40573040698237645,0.055266233573960405,584.0046310282582,1819.976976660545
Benchmark,8466,29280,0.4396,0.4043720028908645,0.05503844984413269,562.401059075873,1743.2276338531922
Benchmark,8466,29280,0.4401,0.4044466115886218,0.0555214390814815,565.7535863980213,1713.561035068651
Benchmark,8466,29280,0.4381,0.40723064340423354,0.05344393255526602,545.9858307955109,1728.23044537771
Benchmark,8466,29280,0.4383,0.4132917926676594,0.05527161998541681,575.4006602635624,1732.6320839885138
Benchmark,8466,29280,0.4405,0.40064741771215745,0.05519636238686395,555.0181976612199,1704.0646391621613
Benchmark,8466,29280,0.4386,0.4033952141060731,0.05451038210027633,570.6289127229312,1799.3354548510622
Benchmark,8466,29280,0.4402,0.3964675913008818,0.054728146868076866,578.256408669512,1829.0722685294186
Benchmark,8466,29280,0.4398,0.4065964435190143,0.05391858754254929,553.4682215620171,1727.4672984313265
Benchmark,8466,29280,0.4403,0.4018052514628676,0.05449880541224587,559.7201082974068,1696.2994966520214
Benchmark,8466,29280,0.4396,0.4038674403012269,0.054858758121005435,567.0797985023459,1814.1445168031692
