Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
Benchmark,8644,30700,0.4388,0.39547229109911625,0.05386445633856074,530.0305203674828,1656.3837508147355
Benchmark,8644,30700,0.4394,0.4051073513256526,0.05599851888237254,559.6564771156318,1725.0146756667218
Benchmark,8644,30700,0.4395,0.40671637040254804,0.05618009035198603,545.4122896449319,1740.8796927072613
Benchmark,8644,30700,0.4394,0.41049131724260873,0.0563242525668326,552.7311348115478,1720.480386198893
Benchmark,8644,30700,0.4383,0.4018364133336512,0.05526542257342115,574.3562065699917,1807.701495587258
Benchmark,8644,30700,0.4394,0.4134094403781837,0.056805516668566064,566.3676730604627,1819.0661520675483
Benchmark,8644,30700,0.4401,0.40992421216968766,0.05588118828802654,560.3083710383537,1803.3811174533575
Benchmark,8644,30700,0.4389,0.4232476706300614,0.05767299563975886,595.2977699200283,1865.3574912747697
Benchmark,8644,30700,0.4387,0.4165139132876344,0.05633836899970979,528.8619577287375,1647.1052953206024
Benchmark,8644,30700,0.438,0.4224205756617419,0.057203117163477056,562.6280409151685,1771.6934476758524
Benchmark,8644,30700,0.4387,0.41282831437266626,0.0559038712239942,549.3085873865574,1733.8729065216114
Benchmark,8644,30700,0.4374,0.416628430947968,0.05706520162792095,557.2472244555943,1799.5309289166862
Benchmark,8644,30700,0.4379,0.4032112386858389,0.05530655657415923,569.5706085332437,1889.720438224343
Benchmark,8644,30700,0.439,0.4139582209756029,0.05681685249211782,549.0772427951472,1717.4457359019525
Benchmark,8644,30700,0.4375,0.41868228683229525,0.056862178022575434,569.563868683424,1759.6389721114067
Benchmark,8644,30700,0.4377,0.4141568804820857,0.05579599345777946,547.6454363900143,1747.8987419288126
Benchmark,8644,30700,0.4379,0.4071345874422568,0.05586330584786982,556.2103519780029,1723.727537929114
Benchmark,8644,30700,0.4391,0.35954147000192044,0.052079072679926,558.0917139078158,1786.2572106328748
Benchmark,8644,30700,0.4395,0.4206249676768282,0.05791567620881662,562.1415216502729,1743.5593631209233
Benchmark,8644,30700,0.4395,0.38614052739362503,0.05404391248480931,537.4156772960083,1660.0772368082069
Benchmark,8644,30700,0.4382,0.4122122979466987,0.05713866303289115,571.580971996769,1820.033567399785
Benchmark,8644,30700,0.4383,0.41649633122961005,0.05650226803414313,558.6104435841132,1760.5923429781362
Benchmark,8644,30700,0.4377,0.4008970999295424,0.05605966201603503,563.8592674804348,1789.757340611516
Benchmark,8644,30700,0.4392,0.41085926069109713,0.05612073159660449,571.6982948400754,1817.6781918161303
Benchmark,8644,30700,0.4377,0.4104677910169706,0.05725299752254264,577.5668331349408,1810.9713712287191
Benchmark,8644,30700,0.4391,0.41041699898367395,0.056448099901950134,565.5000560673419,1781.4182558800571
Benchmark,8644,30700,0.4406,0.4063718437651739,0.05537599616612116,556.0446327674885,1720.2256747604786
Benchmark,8644,30700,0.4384,0.41746519373439994,0.05656004412215678,550.9295314708544,1756.969098070315
Benchmark,8644,30700,0.4393,0.41424794746485394,0.0557407276700728,543.7605570784277,1728.9255439772242
Benchmark,8644,30700,0.4391,0.4099270959665283,0.05662245859342244,561.7438452039873,1768.3902596324049
Benchmark,8644,30700,0.4393,0.4117119373769373,0.05647367133657628,559.6551553824136,1728.1936057564483
Benchmark,8644,30700,0.4391,0.4093122064679542,0.05721523566456408,580.206851232759,1849.983918805221
Benchmark,8644,30700,0.4377,0.4166082039260911,0.057722748726784276,581.9626185372233,1825.5306342026756
Benchmark,8644,30700,0.4391,0.4177558027154699,0.05679622817946826,557.4424670391911,1697.6079970637077
Benchmark,8644,30700,0.4396,0.41743104239227236,0.05756336871904977,562.3516760070819,1721.6432157549725
Benchmark,8644,30700,0.4396,0.4170602522006372,0.05725475919714259,566.2631270003511,1778.5778585659953
Benchmark,8644,30700,0.4371,0.4061707879123488,0.05551781386916239,583.0431242382945,1891.698402609298
Benchmark,8644,30700,0.439,0.41453762453942355,0.05673437741604413,561.7256725089337,1781.1335771571041
Benchmark,8644,30700,0.4384,0.4146207589884145,0.056170632439543726,567.9077472553802,1802.3252059892716
Benchmark,8644,30700,0.4384,0.4075846479745761,0.05549846628294983,550.0095448500663,1700.8601990106738
Benchmark,8644,30700,0.4386,0.40856268856281186,0.05654486282309414,577.8947404382963,1876.6579575062274
Benchmark,8644,30700,0.4393,0.4011291296215367,0.05506769170388271,535.6171742516062,1667.7654920259413
Benchmark,8644,30700,0.4394,0.412437324103771,0.05567363892451205,533.5608691724306,1614.1128007546333
Benchmark,8644,30700,0.4381,0.42025547570403615,0.05750376355830058,578.7791054133792,1873.6870938984762
Benchmark,8644,30700,0.4388,0.40483546762586725,0.05551538895938495,541.9949511072638,1660.1824660319196
Benchmark,8644,30700,0.4399,0.40434647829743764,0.05709761734150939,561.2147336757386,1718.8240414828176
Benchmark,8644,30700,0.4389,0.4054267874577151,0.05457714142076544,554.994865203732,1780.1427872320783
Benchmark,8644,30700,0.4382,0.41293911058222094,0.05654658839920009,564.2259449256505,1806.4707440383247
Benchmark,8644,30700,0.4386,0.4081669010015117,0.05610938529984894,539.7761856791038,1610.2144936419597
Benchmark,8644,30700,0.4397,0.40359004138313015,0.055014753254088215,544.8563120721846,1776.5279878804472
Benchmark,8644,30700,0.4393,0.411395810561471,0.05626938486985462,563.0084326514044,1781.516258562165
Benchmark,8644,30700,0.4375,0.4108199628635701,0.05545004531198202,558.776914890848,1759.7732934924102
Benchmark,8644,30700,0.4394,0.4169285090132984,0.05617747381794391,550.0556798931692,1726.6544863099791
Benchmark,8644,30700,0.4384,0.4055893248188306,0.05405345338078218,530.7628808149313,1629.0754463757196
Benchmark,8644,30700,0.438,0.42050223699162526,0.05759251276222429,592.5542329004402,1857.619518637582
Benchmark,8644,30700,0.4377,0.40832429612847126,0.05556484165853578,546.849727165339,1702.6358429666889
Benchmark,8644,30700,0.439,0.41120101763690486,0.057100845930374844,576.0118517788542,1800.3953486176213
Benchmark,8644,30700,0.4389,0.4176508797377888,0.055860417907653094,558.95907986577,1745.881834298717
Benchmark,8644,30700,0.4388,0.41071015005610695,0.05608300194174677,557.9519125600835,1753.693936129569
Benchmark,8644,30700,0.4388,0.41441789513754296,0.05709736549884439,571.1813510468367,1806.3904889993053
Benchmark,8644,30700,0.4381,0.4112948666807888,0.057151095154601206,577.8594999405229,1807.9768731788818
Benchmark,8644,30700,0.4383,0.3960848510710236,0.05496069973178119,563.2660320212769,1807.8230604092969
Benchmark,8644,30700,0.4377,0.4086442728665484,0.05675624458020738,565.2999872768304,1742.680148125794
Benchmark,8644,30700,0.4365,0.4212755957306742,0.05702965177496464,581.7507507042021,1852.3901338509459
Benchmark,8644,30700,0.4397,0.4023542767059998,0.05507017560155765,557.337697202338,1741.7307869592694
Benchmark,8644,30700,0.4383,0.41024743008738673,0.05660990748698137,574.6512030852105,1817.8845265314912
Benchmark,8644,30700,0.439,0.41392338607725104,0.05624635574241314,554.022103569875,1735.9745004886656
Benchmark,8644,30700,0.4381,0.40860482263280457,0.05662981665326117,561.0614583456505,1722.9944042460997
Benchmark,8644,30700,0.4395,0.41002821581843885,0.05589419269075796,543.645014178981,1738.604387232417
Benchmark,8644,30700,0.4387,0.41566496137524506,0.057180636836660435,566.9400350474073,1733.4524075841152
Benchmark,8644,30700,0.4388,0.4043734054954931,0.05677123362244297,554.4000450399637,1723.8580346196215
Benchmark,8644,30700,0.4377,0.4049610712397507,0.055116403558076225,566.678091146264,1804.9566022433191
Benchmark,8644,30700,0.4398,0.41256361567231614,0.05724979178284336,570.4350654441378,1827.2980661291829
Benchmark,8644,30700,0.4395,0.41793466162453735,0.056481586903868335,547.3912428047948,1723.6624518501883
Benchmark,8644,30700,0.4387,0.41052115152053864,0.055653054149463595,557.8192295655919,1721.6728285575573
Benchmark,8644,30700,0.4389,0.4023846724135817,0.055907029793566515,565.0536410307296,1831.6151789845524
