Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
Benchmark,4023,5690,0.6104,0.9247,0.0363352887249698,0.007155782551094994,854.1015401098933,1564.0632971498194
Benchmark,4023,5690,0.6124,0.9337,0.03406740463625554,0.006367300188284847,834.6730855947334,1493.5455168186043
Benchmark,4023,5690,0.6112,0.923,0.04112493836577406,0.0073664705475843945,840.991980679908,1626.637001982455
Benchmark,4023,5690,0.6119,0.9209,0.043110954191352434,0.007944499750185524,833.4394733720477,1576.269079718266
Benchmark,4023,5690,0.6104,0.9184,0.04420523763666489,0.008186445226598968,900.4297286357826,1734.3315111782215
Benchmark,4023,5690,0.6112,0.9145,0.04448474309761566,0.008166632676457218,855.7896346936244,1561.9111870871025
Benchmark,4023,5690,0.6114,0.9221,0.03967701809488242,0.007433430850693879,882.5648372650945,1713.3023002220127
Benchmark,4023,5690,0.613,0.9202,0.04286114143865974,0.00782703853323554,879.1685242358883,1679.2443387789626
Benchmark,4023,5690,0.6074,0.9211,0.042438066328365893,0.007833392843354416,899.5291010390944,1726.1481819306393
Benchmark,4023,5690,0.6099,0.9153,0.04136483437719136,0.007764999066597159,876.0217384113157,1773.6755147144993
Benchmark,4023,5690,0.61,0.9259,0.03610046749408099,0.007028854564335325,910.4495429330796,1888.0350490646706
Benchmark,4023,5690,0.6127,0.9196,0.042647362097804266,0.007757540329931218,897.2772309097757,1751.9832363855905
Benchmark,4023,5690,0.6097,0.925,0.04040383218188603,0.007247667444835299,819.6047312063114,1515.3574418298701
Benchmark,4023,5690,0.6141,0.9236,0.040821340032558315,0.007879591826336466,838.8793639934697,1536.6840942442705
Benchmark,4023,5690,0.6141,0.921,0.0429985833406256,0.007789474713969945,866.6448861270057,1757.4949323222904
Benchmark,4023,5690,0.6103,0.9246,0.03750299800662354,0.006855268931376251,863.0862477626413,1887.1626281838721
Benchmark,4023,5690,0.6088,0.9246,0.04092672260176442,0.007460442405774837,907.7801168083788,1883.5236585817568
Benchmark,4023,5690,0.6111,0.9194,0.04111155182196924,0.007703636156373822,850.0061875736626,1617.0160697133756
Benchmark,4023,5690,0.6109,0.9163,0.041311274031426315,0.007630324405045238,889.4307992512566,1664.2268105533221
Benchmark,4023,5690,0.6078,0.9295,0.03433237985946882,0.0063584865330251344,795.846071094686,1501.8226291191822
Benchmark,4023,5690,0.6124,0.9248,0.04488830529343122,0.00827560382713662,826.1170226443821,1598.1550851008878
Benchmark,4023,5690,0.6125,0.9162,0.045202941645527676,0.008132413847318108,861.4491411245773,1690.4211948954799
Benchmark,4023,5690,0.6084,0.9251,0.03792022417794274,0.006888502572031879,884.8644336790013,1849.1631644618615
Benchmark,4023,5690,0.6085,0.9338,0.037368122030704505,0.006787117211709036,808.2602446470642,1504.6575729320616
Benchmark,4023,5690,0.6084,0.9262,0.03761054427929473,0.006911470538590966,860.8190943314672,1834.5583400327746
Benchmark,4023,5690,0.6124,0.9218,0.043984307289202954,0.007848200266279684,868.5328123020009,1723.503460535659
Benchmark,4023,5690,0.6105,0.9265,0.03973683643373823,0.0073077838631806745,845.8268680854571,1516.5678738667975
Benchmark,4023,5690,0.6149,0.9219,0.04095222475588113,0.007553824778775081,860.8115290634763,1723.330965397769
Benchmark,4023,5690,0.614,0.916,0.041966515244059366,0.007840205119631414,856.6047978935374,1529.3592804491302
Benchmark,4023,5690,0.6126,0.9232,0.03951519266148587,0.007320965223314117,843.187543568366,1708.4599291635338
Benchmark,4023,5690,0.6105,0.9253,0.04199227116864298,0.007651006796879348,861.8361144831827,1654.4865925507236
Benchmark,4023,5690,0.6119,0.9165,0.042577338171689336,0.007928338665737665,879.4018284569627,1786.5561902087625
Benchmark,4023,5690,0.6137,0.9177,0.044962940740422105,0.008339172012263136,892.2328570843582,1766.4227420021862
Benchmark,4023,5690,0.6131,0.9158,0.04561283128747953,0.008346502747314405,857.1029374113709,1533.0436305811497
Benchmark,4023,5690,0.6116,0.9183,0.04375754809786811,0.008194756736283816,895.12269468902,1742.7846291386988
Benchmark,4023,5690,0.6106,0.9221,0.039933672793607995,0.007524750898103915,851.5622037085274,1645.0411289000263
Benchmark,4023,5690,0.6098,0.9199,0.0432376657446101,0.007989628799836675,913.5647652394412,1867.4328630107202
Benchmark,4023,5690,0.6094,0.9197,0.044541542302560334,0.00823263703188571,851.2111508524039,1531.4996186155488
Benchmark,4023,5690,0.6109,0.9206,0.0454556802253418,0.008341941435277467,894.1279345260326,1775.9842503860227
Benchmark,4023,5690,0.6142,0.9253,0.042224182591843996,0.007929783882586368,852.0616180768251,1679.7680251891811
Benchmark,4023,5690,0.6087,0.9263,0.03737543068081881,0.006840923962719523,869.243449405458,1736.2146195389726
Benchmark,4023,5690,0.6108,0.9248,0.03770816462038136,0.007041537821816831,840.4164771169131,1615.8461903342093
Benchmark,4023,5690,0.6074,0.928,0.03732636213661625,0.006913247781117646,910.8821552564092,1926.411001469933
Benchmark,4023,5690,0.6117,0.9233,0.042853524682424794,0.008110730627464351,872.8037615258115,1599.6512104484782
Benchmark,4023,5690,0.6121,0.9218,0.04191398637716164,0.00786193109215582,860.0145424100425,1654.5239475037263
Benchmark,4023,5690,0.6086,0.9231,0.04007424764382647,0.007728865915717352,875.5955826475215,1568.5098313807298
Benchmark,4023,5690,0.6111,0.9228,0.04075709621485173,0.007482649928600336,817.7607857458596,1506.968824099068
Benchmark,4023,5690,0.6113,0.9316,0.03756974578537354,0.006956508700336568,852.1223445311033,1610.3923968832978
Benchmark,4023,5690,0.6125,0.919,0.04376746835357677,0.0080734715064595,841.6292171785049,1592.1364179932905
Benchmark,4023,5690,0.6115,0.9154,0.044437912701433345,0.008287587736652642,847.6777061709168,1552.1660077316394
Benchmark,4023,5690,0.6087,0.9181,0.040176966163179596,0.007522162378869678,855.004817893753,1767.8501980944939
Benchmark,4023,5690,0.613,0.9144,0.047335279081873655,0.008483885228434435,902.1140054294224,1924.2209837346697
Benchmark,4023,5690,0.6128,0.9188,0.043994320910388136,0.008107888954153118,850.9344313626526,1594.503533160906
Benchmark,4023,5690,0.6115,0.9244,0.038592648109909373,0.006993253031634221,811.5621987734921,1721.0086425199565
Benchmark,4023,5690,0.6105,0.9166,0.04349304430160681,0.008107456387184622,852.751651210709,1623.0418810840304
Benchmark,4023,5690,0.6104,0.9229,0.042311385694920746,0.007739879382681985,817.5507169996379,1523.4802353431278
Benchmark,4023,5690,0.6133,0.9216,0.045880075093154234,0.008028199929001384,881.8324193559716,1732.3121592537577
Benchmark,4023,5690,0.6107,0.9233,0.03938751881125184,0.007138458730617989,777.6371828693254,1414.426648508922
Benchmark,4023,5690,0.6101,0.9253,0.044646683893750094,0.008136762084978589,907.55746606278,1752.697975720018
Benchmark,4023,5690,0.6094,0.9292,0.036837745592937884,0.006985184889103708,847.3822426977471,1677.8404592312343
Benchmark,4023,5690,0.6105,0.922,0.040964954161730856,0.007529103713102882,903.9440212946064,1798.9677582128156
Benchmark,4023,5690,0.6131,0.9267,0.03864166748938222,0.007210865771289276,833.783999583408,1517.5328698657734
Benchmark,4023,5690,0.6087,0.9237,0.041447565295702975,0.00746274219880152,853.2011218589348,1581.7639852249122
Benchmark,4023,5690,0.612,0.9185,0.042757820447539424,0.007984085302594729,877.0531310424585,1604.4348987031892
Benchmark,4023,5690,0.6095,0.9237,0.03957508383359848,0.007729711435224187,894.8441799030336,1724.711128214167
Benchmark,4023,5690,0.6112,0.9175,0.045783085619276874,0.008148100656694262,864.2455058806679,1574.7997373412961
Benchmark,4023,5690,0.6111,0.9235,0.04094112875200759,0.007422749357658204,867.5537719773203,1684.8605400309384
Benchmark,4023,5690,0.6096,0.9179,0.04655701943187809,0.008350521922295141,816.9236239795022,1581.5308373509865
Benchmark,4023,5690,0.6111,0.9187,0.045548196890099785,0.008496506863426798,850.2029207364892,1514.6092559428625
Benchmark,4023,5690,0.6072,0.9205,0.041796611466332644,0.007657565463799481,837.8149006258112,1555.9462448821857
Benchmark,4023,5690,0.6105,0.9231,0.037752868758464925,0.007260477154019462,912.2108925459765,1765.306159382145
Benchmark,4023,5690,0.6125,0.921,0.0421811486968669,0.007829097675807414,823.2108354986652,1519.464010024986
Benchmark,4023,5690,0.6101,0.9241,0.040032685417612804,0.007446800269580512,824.5385285687042,1520.5468888540381
Benchmark,4023,5690,0.6117,0.9184,0.04469541263137205,0.007937951341521367,928.939129445017,1792.9904126727993
Benchmark,4023,5690,0.6084,0.9189,0.041165280739187085,0.007619366795056827,874.1331389857129,1637.8590843875443
Benchmark,4023,5690,0.6131,0.9218,0.039641357763859325,0.00737494202347832,868.9339526317627,1782.524354253648
Benchmark,4023,5690,0.612,0.9205,0.04265758943327014,0.007901512415412376,862.7621691170164,1724.9106787033975
Benchmark,4023,5690,0.6086,0.9235,0.03862843323966188,0.007424044074577943,828.8197838943842,1606.5328740022026
Benchmark,4023,5690,0.6085,0.9216,0.04133769381721861,0.007461783449531442,878.0974393460764,1711.717997878087
Benchmark,4023,5690,0.6118,0.919,0.043722911048795124,0.00792281169007523,856.6952942971242,1699.4974630632391
