Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
Benchmark,96,204,0.4275,0.711,0.3273277648640955,0.12705556979212293,2044.2993736074782,2130.7606572586305
Benchmark,96,204,0.4234,0.7034,0.34854161109036685,0.12427031241176012,2417.7903650572075,3340.4295535875267
Benchmark,96,204,0.4086,0.7178,0.34969181042517256,0.12961123489084062,1673.1942508386012,1661.8504006322894
Benchmark,96,204,0.4217,0.7593,0.2638092991063267,0.11428598326624766,2206.114404192933,2680.3118860873506
Benchmark,96,204,0.43,0.7491,0.3008894114643689,0.11227977797056778,2189.75071518232,3175.4997032951073
Benchmark,96,204,0.409,0.741,0.27938779889130283,0.1146178961146074,1847.7179600195914,2094.27109414157
Benchmark,96,204,0.379,0.723,0.2968410715041142,0.11697750470776849,2105.6538436220217,2502.4808204514475
Benchmark,96,204,0.4259,0.7312,0.29202044588348747,0.11657482807153902,2149.2036023458177,2852.828656967502
Benchmark,96,204,0.3954,0.7303,0.2725143738008708,0.10881513193190942,2492.259095576314,3535.6447250082338
Benchmark,96,204,0.4182,0.6935,0.31703975083698727,0.1279229818242928,2131.885635893127,2380.818523451025
Benchmark,96,204,0.4138,0.7124,0.29323344469914364,0.11529415394547048,1748.7389099388924,1756.3026303940703
Benchmark,96,204,0.4195,0.7328,0.28710874321083535,0.12113108687121939,2224.9145031377707,2616.7300478562947
Benchmark,96,204,0.4083,0.7447,0.30197204614684453,0.1249268744170068,1850.7651812114727,1748.4620637927153
Benchmark,96,204,0.4095,0.6651,0.3375091621015406,0.1345646245810729,2161.184842508159,2720.9576079364992
Benchmark,96,204,0.4234,0.697,0.29283689871608987,0.11320964184451092,1881.622183927151,2345.532343541055
Benchmark,96,204,0.4372,0.7745,0.21210323571479497,0.09108555004936635,1699.752833241207,2133.577245165398
Benchmark,96,204,0.4289,0.7386,0.26880613833694095,0.10995479544821707,1704.9531833043102,1598.0798213968683
Benchmark,96,204,0.4295,0.7044,0.30557427606631254,0.12657963320792362,2047.1267484020432,2102.978832466319
Benchmark,96,204,0.4202,0.6978,0.31330692789958475,0.12035552897395066,1796.1841609911319,1593.8701253616505
Benchmark,96,204,0.4203,0.7475,0.291541093372209,0.1138501779939487,2080.988176621747,2899.792076068649
Benchmark,96,204,0.4481,0.7191,0.3014823818660102,0.12748882148553314,2062.59212571529,1997.9078352604056
Benchmark,96,204,0.4137,0.7535,0.2536991903430621,0.10186373385386682,1822.3241971015946,2379.608148202433
Benchmark,96,204,0.4081,0.6988,0.3064723750630598,0.11661460493697408,1785.9747983234633,1645.456972777425
Benchmark,96,204,0.422,0.738,0.2190964715823233,0.09380999056985993,1760.112883100567,1720.5584527012654
Benchmark,96,204,0.4486,0.739,0.25065763196470936,0.10299940191387634,2070.771805231534,2593.919734735468
Benchmark,96,204,0.4154,0.7287,0.34193314562690563,0.12633709248840863,1784.7950371822028,2177.4657765613883
Benchmark,96,204,0.4412,0.7551,0.26225178473865984,0.11809575171417355,1891.9992834966386,1958.3063365053263
Benchmark,96,204,0.4322,0.7262,0.30253025527181165,0.12579382179711238,1968.2353269952978,2101.7332172729825
Benchmark,96,204,0.3804,0.6967,0.31233115625204,0.13427438363293706,2677.272201896395,3279.6347464832265
Benchmark,96,204,0.4237,0.7477,0.2483265882577062,0.10729189609123915,2138.5941475560967,2804.761359327438
Benchmark,96,204,0.3973,0.7089,0.3034058947125255,0.11854033484790154,1922.9022858843055,2356.3565688960134
Benchmark,96,204,0.3907,0.6797,0.34416899818328167,0.1275688584076743,2211.059269486131,2669.1364213951406
Benchmark,96,204,0.4321,0.7637,0.23288819487113668,0.09972901002506304,1701.955446019436,1708.882633490767
Benchmark,96,204,0.4072,0.7726,0.22397890620198616,0.09546444740330226,1799.380022674977,2303.9771610834528
Benchmark,96,204,0.4197,0.766,0.30751729089545815,0.12458521619705906,2063.276753099324,2601.427211943774
Benchmark,96,204,0.4079,0.712,0.24066753179000352,0.1058840964104132,2022.7081758291056,2514.377898587567
Benchmark,96,204,0.4737,0.748,0.26600607039108604,0.11645172748791238,1999.5102822732174,1963.8365341376937
Benchmark,96,204,0.4126,0.7692,0.20473015496455724,0.09204695767195821,1823.7963511959103,1873.5536608892203
Benchmark,96,204,0.4251,0.7308,0.30427240582596937,0.11782377831720069,1859.3394598895807,2367.279258455642
Benchmark,96,204,0.4178,0.6927,0.3060572640229776,0.11844489939884761,2281.4841039347766,3077.6245385763063
Benchmark,96,204,0.3959,0.6505,0.3205140472019387,0.12227583454557232,2169.496098471685,2689.1372788799467
Benchmark,96,204,0.4431,0.6928,0.2947707193979247,0.11714174653319442,1942.1950957061142,2059.827842341463
Benchmark,96,204,0.4144,0.7148,0.32361188532343665,0.12402923526278807,2113.2390756316954,2547.70778657765
Benchmark,96,204,0.4308,0.692,0.31123322469679754,0.11865048450574824,1888.140596007196,1893.9476913893575
Benchmark,96,204,0.4525,0.7907,0.23670201818757164,0.11192234848484917,2093.6346328499085,2199.6778118825487
Benchmark,96,204,0.4505,0.7623,0.292543739813152,0.12205488468646386,1865.7489523281886,1703.278465922773
Benchmark,96,204,0.3939,0.6826,0.30843347251400355,0.11930525797302169,1736.4900923751,1422.86163135053
Benchmark,96,204,0.4291,0.7034,0.29178061163375596,0.12071509265588277,2246.0225571317587,2672.3291839594995
Benchmark,96,204,0.4148,0.762,0.22489877247310766,0.09056729819887746,1819.055483499765,2443.923799920832
Benchmark,96,204,0.446,0.7351,0.25151581264044426,0.10974931014404822,2160.130488597514,2648.290856389216
Benchmark,96,204,0.4296,0.6982,0.3324956980886892,0.12574346645070353,1906.5671009219554,2362.638956822416
Benchmark,96,204,0.4429,0.7592,0.21034968985050023,0.09251144749500038,2293.88780955485,2933.6902724517086
Benchmark,96,204,0.4168,0.706,0.3075628812224353,0.11656180929207326,2176.1897834189913,2649.4903743441037
Benchmark,96,204,0.4059,0.7696,0.20929791908282885,0.09717343876883405,1844.8414669612748,1868.9238416893054
Benchmark,96,204,0.437,0.695,0.29752629186831747,0.1262155467583107,2169.891420862259,2345.9522748487343
Benchmark,96,204,0.4037,0.7299,0.33983026637484254,0.12762456302655703,1966.46745025025,2123.241063791309
Benchmark,96,204,0.4062,0.7206,0.3493029843482495,0.12147259204002692,2110.090676744327,2962.7542382128136
Benchmark,96,204,0.4071,0.7092,0.320185172708157,0.12945311267679804,2306.497944676477,3155.167794300567
Benchmark,96,204,0.4429,0.76,0.29673740757965755,0.11857757191638836,2304.114844601142,3006.599645895478
Benchmark,96,204,0.4235,0.7434,0.24966111670222177,0.10911514898357072,2011.2843470651399,2121.4366863660084
Benchmark,96,204,0.4428,0.7041,0.29097675271181406,0.11921250411382056,1697.3289955695634,1592.6284282634772
Benchmark,96,204,0.4611,0.7788,0.2646974760089582,0.11437606801093769,2121.105980146442,2445.2143141013416
Benchmark,96,204,0.4426,0.7398,0.24877836078863988,0.1043727607030633,1986.5729392114183,2437.069136583118
Benchmark,96,204,0.4192,0.7416,0.2667546551610304,0.10740226756674229,1852.174592428265,1648.4289703836682
Benchmark,96,204,0.4049,0.7088,0.26244563083206207,0.10753297019744433,1956.6377636532106,2490.1213825251084
Benchmark,96,204,0.4218,0.7184,0.34053771842453356,0.1285060329748809,2422.264981776175,3170.257258733236
Benchmark,96,204,0.3983,0.7063,0.29321160563093723,0.1167553134000509,2335.0340115484123,2990.5890477256557
Benchmark,96,204,0.4153,0.7185,0.28232116883009056,0.11360276480342353,2265.8629871658495,2995.6492961693234
Benchmark,96,204,0.4449,0.7395,0.255154903637746,0.11251296948665461,2198.748212438775,2471.6347675830934
Benchmark,96,204,0.437,0.6931,0.2936375520438996,0.12449760561506067,2647.417909859926,3438.1278510013412
Benchmark,96,204,0.4076,0.7087,0.29186454435091663,0.12226887269650487,2687.6617098573856,3781.5643977188956
Benchmark,96,204,0.4218,0.7152,0.2992531037624474,0.12022592392271265,1969.458474118989,2060.441989342189
Benchmark,96,204,0.4272,0.718,0.20692082143852003,0.09199884180147413,1912.9393343382028,2360.070577907145
Benchmark,96,204,0.4315,0.7581,0.25552549049637524,0.107991292941952,2103.4590938324677,2714.1928872106164
Benchmark,96,204,0.4342,0.7225,0.29289403144997234,0.12128078731697196,2076.1743941503773,2468.1002414787654
Benchmark,96,204,0.4186,0.7503,0.23864737272518244,0.09884205828284856,2186.1102401351336,2884.894815793618
Benchmark,96,204,0.3879,0.674,0.3312374847121092,0.12766705081298035,1816.2645146765103,1881.3815578825984
