Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
Benchmark,8527,29448,0.4421,0.4087697739402763,0.05591603479238011,580.7059828866409,1756.1165846706087
Benchmark,8527,29448,0.4399,0.4054384268599936,0.054947068624972444,564.9049645998945,1782.6453555004277
Benchmark,8527,29448,0.4411,0.404576215521452,0.054727224851936006,578.1412255852537,1774.3916812214788
Benchmark,8527,29448,0.4397,0.3968253698523998,0.05453930090479434,598.0936888352553,1863.1642274004566
Benchmark,8527,29448,0.4389,0.40185153202282914,0.05432341466367184,588.827985235524,1867.8432339817223
Benchmark,8527,29448,0.4406,0.4057867458237883,0.05573704775347426,581.881729133102,1855.888913293383
Benchmark,8527,29448,0.44,0.4049687397341714,0.055509590399965406,615.9519620800985,1905.6331170679043
Benchmark,8527,29448,0.4406,0.4065619692493835,0.055124638636152655,550.3957338739831,1690.541964296543
Benchmark,8527,29448,0.4403,0.4005097453053722,0.05517202779020686,587.8087165261155,1829.203035184132
Benchmark,8527,29448,0.4411,0.39627080361535016,0.05407562207173093,570.8954039166019,1775.3920088166744
Benchmark,8527,29448,0.4407,0.3987646469975432,0.054373204895994565,575.9456419155558,1824.0000324647817
Benchmark,8527,29448,0.439,0.4132383701164002,0.056088405509521364,590.7084154369333,1929.8349716521675
Benchmark,8527,29448,0.4409,0.3944935030273768,0.05330313425952465,568.121799276456,1750.3230971271387
Benchmark,8527,29448,0.439,0.4037209186386822,0.05576332405103309,588.279677287242,1790.2413421670522
Benchmark,8527,29448,0.4419,0.39367616663372507,0.05390813284767525,562.5610902187306,1770.655372040216
Benchmark,8527,29448,0.4403,0.40427665317746736,0.05480401688478375,572.6370702371127,1756.8987136702315
Benchmark,8527,29448,0.4409,0.4017824315883321,0.05487637990149442,576.6390738884211,1811.6857217016366
Benchmark,8527,29448,0.4424,0.3988666293586619,0.05495261177480779,580.6743020519191,1777.6873900540375
Benchmark,8527,29448,0.4406,0.3988075833749828,0.053920941034751944,559.9961084028728,1700.421419940093
Benchmark,8527,29448,0.4396,0.40936510973837564,0.05556792271556846,595.1662320458032,1872.6557466668999
Benchmark,8527,29448,0.4412,0.4039868103709316,0.05503938654459231,578.3048058555847,1796.9307257528662
Benchmark,8527,29448,0.4412,0.40138068103147195,0.055134622690523466,578.5902484749918,1807.3845299849834
Benchmark,8527,29448,0.4414,0.39647694463613165,0.05475780038913021,591.1190686885986,1850.3459090572926
Benchmark,8527,29448,0.4403,0.40207174700001747,0.05533701186156091,591.806422180108,1827.8354058167704
Benchmark,8527,29448,0.4396,0.41018099903624433,0.055884746821938225,586.4587033137273,1822.154576785964
Benchmark,8527,29448,0.4421,0.4000794785962466,0.05417316791831732,579.9656625186552,1765.9573730128163
Benchmark,8527,29448,0.4413,0.4077342213240088,0.05533975858036949,572.4912335015554,1800.2119252931993
Benchmark,8527,29448,0.4398,0.40649542956668094,0.05473063451666386,562.4793496615706,1763.1709002234852
Benchmark,8527,29448,0.4412,0.4082654878099977,0.055545144655797934,580.9056507818526,1808.577514250681
Benchmark,8527,29448,0.4418,0.4015539554063562,0.05579382630252573,579.9744180338606,1762.619992034119
Benchmark,8527,29448,0.4405,0.4024892643125542,0.055928732560765346,595.0523773748359,1861.4191100447622
Benchmark,8527,29448,0.4395,0.41000764189468436,0.056652613651406884,604.5262888366432,1876.561333920493
Benchmark,8527,29448,0.4417,0.4079393362748391,0.056013851675513274,579.4903263450374,1737.6754889406152
Benchmark,8527,29448,0.4416,0.40861744271088934,0.05621827527207666,583.7873676956218,1755.3614876627723
Benchmark,8527,29448,0.4417,0.3957351637502198,0.05426099746884883,582.5425353165857,1800.9245739877806
Benchmark,8527,29448,0.4392,0.4032327946607033,0.055424256144917285,603.4813552244714,1931.1122555741183
Benchmark,8527,29448,0.4396,0.4060087338292102,0.05513799534557328,580.8186684590123,1806.311326635257
Benchmark,8527,29448,0.4412,0.40776082736290636,0.055573910092419763,595.2483772700174,1857.3698258009974
Benchmark,8527,29448,0.4406,0.39658857809232395,0.05437650841226182,568.6777348081501,1735.8460885787283
Benchmark,8527,29448,0.4413,0.3982519862259772,0.05541456010658582,594.0510640449252,1900.7789499110986
Benchmark,8527,29448,0.4413,0.40063505843111696,0.05392933709924243,554.975636828909,1687.3603983304083
Benchmark,8527,29448,0.4419,0.39918322445969345,0.05389394133740968,549.9869918085676,1633.7214882995484
Benchmark,8527,29448,0.4395,0.40694528956249826,0.0557421892592046,596.0763354850816,1899.8533430836294
Benchmark,8527,29448,0.441,0.39945216662839766,0.054567587277687304,561.9643850825084,1692.0902526357931
Benchmark,8527,29448,0.4414,0.40328921952572205,0.05471187459899628,579.738423059821,1749.3706806156151
Benchmark,8527,29448,0.4391,0.41006217591103544,0.05490818646546966,574.6474815187187,1809.8292566333423
Benchmark,8527,29448,0.44,0.40900330969511184,0.055251130594819,584.958140732455,1842.7834521565624
Benchmark,8527,29448,0.4402,0.39758569554125567,0.05417032381730536,558.3294936472515,1645.9546255304292
Benchmark,8527,29448,0.4412,0.38887985163550604,0.05367218781455082,569.79615030681,1830.8819511262432
Benchmark,8527,29448,0.4408,0.4009711811496393,0.05455470527782753,578.8513763160314,1813.24789584086
Benchmark,8527,29448,0.4388,0.3979997533292358,0.05439387444996482,571.0681870803311,1761.0321628760091
Benchmark,8527,29448,0.4418,0.40651716377754304,0.055575713527859644,571.4103913768538,1763.1069176401259
Benchmark,8527,29448,0.4414,0.3869252664324366,0.05334912874349729,553.8700021083744,1666.4828907041829
Benchmark,8527,29448,0.4402,0.3981606160382428,0.05492618066152506,611.0363883382284,1892.2185267745215
Benchmark,8527,29448,0.4402,0.40163776296720016,0.05475110489454129,567.9758532410289,1733.6890201720032
Benchmark,8527,29448,0.4393,0.40252900373219525,0.05534226749879077,598.6878499459779,1852.8312624014766
Benchmark,8527,29448,0.4409,0.40311218304979135,0.055608228115231556,572.4465607663118,1755.419794477001
Benchmark,8527,29448,0.4401,0.3995230842110581,0.055286226785807684,577.838024513628,1793.4829577057862
Benchmark,8527,29448,0.4412,0.3987118727113946,0.05506112024191408,593.5414793104517,1850.1967588291523
Benchmark,8527,29448,0.4395,0.40854524000879694,0.05551922033462693,597.8211118645504,1847.0100093189606
Benchmark,8527,29448,0.4402,0.4101673065947413,0.05566021847887361,583.1004730813876,1845.7738779910876
Benchmark,8527,29448,0.4387,0.38795875207440117,0.053150843067928874,585.2378080626429,1781.1833711582215
Benchmark,8527,29448,0.4384,0.4138549044613018,0.05659716665337227,601.5788363039647,1893.0129895539949
Benchmark,8527,29448,0.4412,0.4011993442644706,0.05484256097450196,581.1124275846073,1793.3874788186076
Benchmark,8527,29448,0.4387,0.3857801896569263,0.053604164481112944,599.1860936617251,1865.1928867722831
Benchmark,8527,29448,0.4407,0.4056415963948204,0.05537656071125893,576.7223014514676,1785.1769494997222
Benchmark,8527,29448,0.4405,0.3980661199709044,0.05588055016474857,581.0652098932236,1757.8631047511478
Benchmark,8527,29448,0.4394,0.3967758806521592,0.053928558280282014,562.9999682568179,1785.470382399038
Benchmark,8527,29448,0.4399,0.40382996131986343,0.05516229687527338,591.1837295166506,1778.481343347896
Benchmark,8527,29448,0.4411,0.39525274040729214,0.0548243727876902,569.6544509415701,1749.5352573651874
Benchmark,8527,29448,0.4406,0.4023811823563807,0.05507006798818062,585.1787389713795,1842.6019273450481
Benchmark,8527,29448,0.442,0.40375155196100027,0.05558633915893861,595.4170739669083,1879.2335862379305
Benchmark,8527,29448,0.4406,0.40337200582627974,0.05450735645372817,567.6182597856626,1770.0766365862264
Benchmark,8527,29448,0.4403,0.40373765194217875,0.05508720785351571,576.4704383479702,1746.657467721485
Benchmark,8527,29448,0.4411,0.40003049152197595,0.05512430170601349,581.4127280949207,1854.592754725132
