Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
Benchmark,8398,15178,0.5421,0.15349727985556325,0.024499347991331036,1072.0414845933801,2449.1532580857825
Benchmark,8398,15178,0.5418,0.14601557805004908,0.023534260338155685,989.0271058416719,2171.226296012849
Benchmark,8398,15178,0.5407,0.15200308239158888,0.02432481611987754,1025.6764084488489,2238.5802444972774
Benchmark,8398,15178,0.5399,0.14639254561666026,0.02299024670438687,1026.517969816228,2316.562847385372
Benchmark,8398,15178,0.5408,0.15427487889439087,0.02402770731271924,1063.349523385797,2503.8682474811562
Benchmark,8398,15178,0.5411,0.14931065621868655,0.023667440434272203,1034.5671527620664,2425.3247514948544
Benchmark,8398,15178,0.5423,0.1547479053244552,0.024230746139179447,1032.1426196256002,2294.116311415119
Benchmark,8398,15178,0.5406,0.15288890359337062,0.024636385146569417,1050.777678400223,2354.9628640271994
Benchmark,8398,15178,0.5409,0.15289955921598722,0.023641689711078797,982.4271218478295,2252.96747046184
Benchmark,8398,15178,0.5417,0.1570239319744298,0.02440727364764524,1014.9860335079729,2289.1421905688185
Benchmark,8398,15178,0.5423,0.15401445414665052,0.024084802172589594,1002.0908502001068,2259.709918706253
Benchmark,8398,15178,0.542,0.14988704393928093,0.02386515725273381,1029.8457919581433,2372.9783813687745
Benchmark,8398,15178,0.5413,0.14537145665838663,0.02323289134112711,998.8197581424577,2203.4027530514863
Benchmark,8398,15178,0.5407,0.15225360806756053,0.023955417737301265,1050.5774306510175,2464.171304729201
Benchmark,8398,15178,0.5416,0.14666501576482507,0.02329411178033284,1045.1489511602883,2402.05755525031
Benchmark,8398,15178,0.5414,0.1511363462463334,0.02421117418111523,1030.9737900482228,2275.4213312251295
Benchmark,8398,15178,0.5403,0.14822007908450058,0.023671130934453388,1068.0894217539358,2464.9537110563124
Benchmark,8398,15178,0.5418,0.15030391141275562,0.02427505738997027,1046.7234721454554,2319.76846202258
Benchmark,8398,15178,0.5408,0.1487424021029521,0.023664059155313746,1041.7988626409174,2399.380825966149
Benchmark,8398,15178,0.5417,0.14971002888868232,0.02403442760532611,1051.7349310579839,2379.0373338200684
Benchmark,8398,15178,0.5411,0.1463973124777373,0.02384260550196946,1019.3076239842273,2321.190525101526
Benchmark,8398,15178,0.5409,0.15325385965016824,0.023559959114166733,997.2525971963862,2297.1720979003776
Benchmark,8398,15178,0.5408,0.1472498145383346,0.023392274461051694,1014.8549935578313,2303.6467581526285
Benchmark,8398,15178,0.5397,0.14805527297140375,0.023733001038393632,1043.8800340413075,2355.9163075499264
Benchmark,8398,15178,0.5406,0.1518629886460329,0.024177004051785644,1030.427655074717,2338.85142979793
Benchmark,8398,15178,0.5402,0.15758896693495567,0.02470807588495367,1066.8889378819229,2449.477387851914
Benchmark,8398,15178,0.5405,0.14675809104094895,0.02354813712652337,1031.2706882349637,2252.3889058662867
Benchmark,8398,15178,0.54,0.14961702179667696,0.02404579435523484,1062.0025641747075,2379.038016264179
Benchmark,8398,15178,0.5415,0.15178215872747935,0.02429273478105062,1020.4064831871234,2259.3526907655205
Benchmark,8398,15178,0.5415,0.14894221797327695,0.023679853547043064,1037.4244088268583,2360.103495054564
Benchmark,8398,15178,0.5403,0.14603415615623572,0.023280926724185937,1033.8855609063157,2359.5790974760466
Benchmark,8398,15178,0.5417,0.14909339164322016,0.024192933926855408,1054.5897991206818,2392.439496663244
Benchmark,8398,15178,0.541,0.14864092033824838,0.02374349396583461,1028.8499399400225,2288.5006051212463
Benchmark,8398,15178,0.5428,0.15418937380335113,0.024451014208554556,1050.628747785419,2426.945926423467
Benchmark,8398,15178,0.5401,0.1415912461509374,0.023412294527477704,1024.235303126444,2196.3103509574958
Benchmark,8398,15178,0.5418,0.1474082868180214,0.023567664726899404,998.4111239944322,2172.3945379003767
Benchmark,8398,15178,0.5403,0.1541705321406067,0.024327082140914752,1066.748036218092,2426.9430026352607
Benchmark,8398,15178,0.5417,0.15623029037125105,0.02466291977941091,1021.6909684154114,2222.5516131136565
Benchmark,8398,15178,0.542,0.15102404808704678,0.023952182141440504,1041.1334989063669,2323.2694685431597
Benchmark,8398,15178,0.5415,0.151282768088604,0.023908159016037933,1022.434473598828,2306.119351715625
Benchmark,8398,15178,0.5404,0.15057749914429094,0.023817876959676104,1024.513837538048,2357.76784884571
Benchmark,8398,15178,0.5401,0.15223154089873286,0.024111914468292014,1013.5318741725342,2175.109764318936
Benchmark,8398,15178,0.5418,0.15060509670775096,0.023574062627701484,1011.3532274240986,2377.8678247283024
Benchmark,8398,15178,0.541,0.14684959909192372,0.02347454943149157,1033.8923130276146,2300.3139671960685
Benchmark,8398,15178,0.5422,0.146675709256113,0.023513659226412763,992.7294818220132,2206.9530531700675
Benchmark,8398,15178,0.5421,0.15111984044489307,0.023890315192759616,1037.5966127542508,2342.4300551277133
Benchmark,8398,15178,0.5407,0.14956698686370723,0.023807758917554427,976.3430725086389,2168.74376418919
Benchmark,8398,15178,0.5412,0.15150447432470243,0.024521785597569824,1087.7328672142298,2489.199042236069
Benchmark,8398,15178,0.5421,0.14674082105662078,0.023933051175152306,1029.1615639202257,2282.123313581282
Benchmark,8398,15178,0.5419,0.15587688692578935,0.024704600901608927,1041.2117118996919,2332.426150398611
Benchmark,8398,15178,0.5404,0.1450019931860907,0.023138032405369054,1028.1778228624016,2294.4289968003095
Benchmark,8398,15178,0.5415,0.15421011642983073,0.024333779125044745,1009.1193490993558,2224.443506650408
Benchmark,8398,15178,0.5386,0.15204981213239327,0.024318453919216557,1075.7469271961431,2431.158025597423
Benchmark,8398,15178,0.5414,0.1569397896226534,0.024713406264864998,1088.0919216789598,2464.9645847170955
Benchmark,8398,15178,0.5419,0.15793149762119366,0.025072506664980728,1061.604843673856,2434.023386655774
Benchmark,8398,15178,0.5418,0.14652593206431305,0.023745094484049455,1015.274398346499,2262.634893768401
Benchmark,8398,15178,0.5404,0.14926935808470743,0.024019087279041482,1045.7229715457245,2389.479711321888
Benchmark,8398,15178,0.5416,0.151350720437727,0.02379664542181419,1034.4496425596062,2364.3844275123893
Benchmark,8398,15178,0.5406,0.15270302806029365,0.024393517150061002,1034.5271770080055,2300.527463478187
Benchmark,8398,15178,0.5422,0.15055037346377917,0.024049161450845655,1022.055526737462,2315.06255420158
Benchmark,8398,15178,0.5424,0.15418241108392014,0.024607033631612745,1048.0739774121241,2310.7243553213916
Benchmark,8398,15178,0.5394,0.14701543300185432,0.02331108390401585,1006.727247307362,2305.561686487692
Benchmark,8398,15178,0.5398,0.14615394481517593,0.023866467956306224,1095.722791178009,2464.3529201713854
Benchmark,8398,15178,0.5405,0.15118657841639807,0.024027035217276203,1044.6388084786122,2366.246502841752
Benchmark,8398,15178,0.5412,0.154789228208176,0.024484675132715194,1090.6886442501352,2531.827732687846
Benchmark,8398,15178,0.5413,0.15184894572226715,0.023799848944301063,1015.9348295975302,2313.6431340336267
Benchmark,8398,15178,0.5407,0.15582192295858838,0.02416113597026852,1012.5186381812216,2351.8270730600293
Benchmark,8398,15178,0.541,0.14807254231021594,0.023742100928309803,1041.7086299530965,2317.6713200240074
Benchmark,8398,15178,0.5415,0.15517508384129,0.024331291715829234,1029.8673246593728,2348.7089984780573
